clip_id,probability_leak
c25f1d27f19ab,0.53125661456540463
c260be2fa2319,0.50005138459634357
c26b98ad14b71,0.50003139860530998
c27365e6220c2,0.50001903525314406
c283bca91f35e,0.40735696821589923
c284910639b81,0.50003485947608828
c285e347060a7,0.5000267848926
c29d2d1cdd85f,0.43785283778544842
c2adb1fc69ff8,0.50003152734282796
c2b5b840613ec,0.50002943766392038
c2b5d9d0953cd,0.50003241421771782
c2bbf06b85c39,0.46882004177365794
c2c2b62f65cd0,0.46882042646219763
c2d6485f4f337,0.46880362725974106
c2dd36ac4ea38,0.46881745853133711
c2e1175a2b262,0.50004212603014486
c2e1f4b029952,0.46881015413512311
c2e3e909174c4,0.43784265740019507
c2ec1a9453559,0.50003986506268994
c2ecd0fa43d40,0.50005162701941808
c2f88dd642dc9,0.50004125960346235
c2fa3d2c64396,0.50003244240072031
c2fc07cf00173,0.50002741137159135
c302c6711a801,0.53123625757275228
c3053a1cff2b1,0.50004828984214722
c30be90df9034,0.43784433018614505
c31664f156265,0.50002684728866142
c319fbeb58840,0.50003012153800963
c31a88363a2b6,0.46881633257603555
c31ea3142c163,0.468820308631478
c324732bf50e7,0.50004289678605707
c327fafdf06d1,0.50002734640392643
c3304359734ea,0.50002070384773378
c344f46167aa8,0.3775819513571666
c349962db1de6,0.50005520155709915
c34c03a8f4d12,0.53126203670360639
c3557ad92637c,0.46881689534459348
c359805e182ff,0.43784491662197561
c360f9c34e370,0.50006702064017017
c36185eaa50d7,0.50002684629439198
c3919fdf6a141,0.50004078469779689
c3b34b6d95497,0.50004218259278532
c3b743c669721,0.50003152194523981
c3c173dc615a2,0.53126978562820482
c3d88ef161d0d,0.53124895999824107
c3d9f0115f159,0.50003619411977318
c3e3923c46a6a,0.46883155860624048
c3f55dc63fc06,0.50003202365525001
c3f681c16daf0,0.50003041955078031
c404c110f5014,0.50004755065395179
c4065022ff781,0.46882158238223853
c4123c493a2e2,0.50003598570681096
c426e0dfd687a,0.5000326784376089
c43b01676d4a6,0.50002049942195292
c43d1d3739c55,0.37756627144773386
c446014999134,0.4688149360466301
c44a5700b25a9,0.50004137488487088
c44e7e333e49c,0.46881327390745092
c451dc9a7aee5,0.50005686199293464
c45d529556769,0.50004582207405646
c45faafac76b4,0.50003818963526603
c46047f8f11e7,0.50003387022735313
c46bb2eb3f09b,0.50002783056296318
c4797d1d717aa,0.50002598374668639
c481e6c9d4b12,0.50005850544477981
c48604ce69cc7,0.46881508584793136
c4aa009466bd9,0.50007413895766128
c4bfadb83d3a1,0.3775627992281621
c4c1da453683a,0.50007199645489897
c4cebd98eb883,0.50004617352394498
c4e8a21a3dbd8,0.50002907905543303
c4ee01a96314b,0.37756582444664677
c4fb944f67bb2,0.3775570006093667
c50b87f7091de,0.53125895033315607
c50c4f2d91963,0.50003899473156732
c50cd33c4f25e,0.50002624582145649
c511119b56f0a,0.46881677657296467
c515e5a91852d,0.50003095904671424
c51941b2ae81a,0.50003458695851488
c52262f16cdaa,0.50003492008735162
c52a7051e7040,0.50002455261745538
c52ac42cd3a00,0.4073588383058705
c52d40bdeea80,0.50002842640271927
c53160ce4a15e,0.53125839127714025
c53ec11e3e7c7,0.50004862374632653
c5417777b1bbd,0.50005767463503048
c548a3727526c,0.50004009963594531
c54ea8cbe7c5a,0.46881377837113464
c550fe5319c3d,0.37756260248344181
c5518d26c178b,0.50005096991655873
c568c11597717,0.53128292615594763
c56a2c6ca0892,0.50003509197658425
c576f9df6e162,0.46881772712959063
c59310f45faab,0.50001665636664783
c59494c4e233c,0.46881437211696159
c5adf62854458,0.53125017231616833
c5bba62a4a052,0.4378436260975177
c5c60005e5f43,0.46883520446498955
c5c89efaa36f3,0.43785216201384869
c5c8f9d3d19da,0.50002324139779586
c5fa80d40409a,0.50003458769227815
c604d2bdf8a54,0.50005397575558064
c609cf09670e6,0.50003095929131147
c61500fa08d75,0.46882784339964834
c61b37cbd2848,0.46884135193337068
c61d6fddd9454,0.46881167233677173
c620fa5ef58ff,0.46882010201391305
c62aba77a5a76,0.50004424309372375
c6319dfab0223,0.43784359549304064
c633861a18148,0.50004489122219575
c65266e74bed5,0.43784846665027971
c652f52c7f1d2,0.40735555806511348
c6626248f43db,0.50004763424768384
c669a4ff99d0c,0.53126729191676603
c66e1773fcc5c,0.46881517228978342
c671edf2683e3,0.37755461954790082
c673101756e34,0.50005072917922533
c6775ffd42d51,0.50003890538371076
c6920a1e92415,0.50004158602985538
c69b2475fc45a,0.50002162922135152
c6c2f8ee41ebe,0.37755980169023085
c6cb431993387,0.50003035521083028
c6db0cf1a75d1,0.50002163315832671
c6dcf45de59a3,0.50005340589895597
c6e13730ecfe8,0.43785148825350523
c6f404058ca4b,0.50002389475781994
c6f4ebe093b36,0.46881116633298148
c6f616860ac37,0.50002818611513644
c6fb5ca298fa4,0.43784383146127442
c702f4e2fcd2a,0.50004021773843588
c71d685142803,0.50002880849437414
c71f36c055a0d,0.50004134599636341
c7273b64f3c4e,0.50004679665877749
c72cd7b4c5a2f,0.46882974141255096
c73c67806ac52,0.50004941847874107
c73e11e689b21,0.50002967893338091
c7445a9366cc5,0.50004146459103271
c7483213409d0,0.50004036754767367
c75b1e79f113e,0.50003009197536763
c76e21dd1d63c,0.46881315568331855
c76f22457e9bb,0.46881303495533161
c7720a2ec7f2b,0.4378430392340843
c77262b5c12fa,0.50006020230993231
c77973a5795a4,0.46881912227242012
c78ceb69df9e6,0.50003530599138013
c7969746958c1,0.53126343525456021
c79ae22d51d84,0.50004257197293023
c7a04b26ecb1d,0.5000329558541472
c7af8599a5170,0.50004578632499619
c7bf1b22c280e,0.53126517780302907
c7cc01e6ae14a,0.50003625944812347
c7d0ede0bde8f,0.4073686505158976
c7d1d905cef1f,0.50002832955416021
c7dc9dded05bf,0.5000288416518508
c7dead5147aff,0.3775612584347377
c802f3b37642a,0.37755481566426535
c815e30cd14f6,0.46881036172304641
c8298ae5fb0b7,0.50003819267729133
c83389fc19c95,0.53126233837486114
c83bea801ae35,0.46881499660711357
c83c93eac34e3,0.43784160180585335
c844af851eeb1,0.50003149217768439
c85a853783a42,0.50003017658230564
c85aa27f9face,0.50003920335833874
c85be469ebf1e,0.50004784233077582
c860f8bb28ec5,0.43784154312193158
c87fa36a32946,0.46880813949141098
c88183e8e712f,0.46881680350704968
c89f076f1c7aa,0.40736137037316528
c8a65c39db3c5,0.46881522756257571
c8b448b044428,0.50005547010356088
c8cf03902087e,0.40734977423355423
c8d05c1cdb97b,0.4688174863293349
c8d0d0afd62a3,0.53124892529775891
c8dcd2918af81,0.50001904024212041
c8dce039c2d7a,0.50003882182682713
c8e9314d827ea,0.46882657160704738
c8f382e0e7dde,0.46882413798958683
c8f48aa5f2ed9,0.50002535705027606
c908e3b026c1f,0.40736018907341037
c90a13e339fd7,0.46881733947493776
c90d82de37d23,0.50002216895433771
c90f39c899ec2,0.46881609358613602
c91c3356799ef,0.43785313041833784
c921405b9265a,0.46882306636345272
c932622897519,0.46881354229697508
c94994b56ea72,0.46881434243012254
c94d772aedd3d,0.5000335506156327
c9579263ee8c5,0.50004236090560805
c95aeeb894813,0.50002133140166327
c95f22e51a977,0.46881775574626433
c966d58c8fbbc,0.46881781616999801
c970bd9df6a66,0.5000334290735039
c9a1df55e1ecd,0.50004480414097774
c9b03c607dbd2,0.50003411707401246
c9c315e1f2ebe,0.50003726875391608
c9c3e92124764,0.50003012401251734
c9e80dc5945f0,0.40736908214733858
c9e904ad56dd0,0.46880900125165681
c9f12c265e22e,0.50005126539592282
c9f80419ffb2c,0.46882108066130557
c9f921094631f,0.46882155350847171
c9f9ff446d3f2,0.40734787499914893
c9fdeab004cad,0.46882511581241315
ca04a5b102f58,0.50003306648619072
ca072be8edf7e,0.50004647303965422
ca0aae95c01f0,0.50002344747196459
ca100aebb6d89,0.53124566377890725
ca2407744778e,0.50006204972673751
ca3d8a55830c5,0.43784585567734308
ca43e784d4e6d,0.50003807113885046
ca520a01f2166,0.50004828600405826
ca5b800086916,0.53125070560971099
ca5f5336b1525,0.46882013089859753
ca69cd7fb29cb,0.50004346329406668
ca6e1f5ebe3ea,0.50003223216853399
ca6e9d0396efb,0.50003777102350633
ca8096a64f8ae,0.46881508347412637
ca8ba0300e053,0.50002520901772829
cab52ca040acd,0.46881437372249357
cabb3131f7306,0.500039620489377
cac265c2092b0,0.50003259602778272
cacb3ed0d3ca1,0.4688195658309493
cae55374f40a9,0.50002467329709921
caefb3f318735,0.50003023623668819
cafa29c82aa5f,0.53123848589635259
cb0ab48dfa307,0.46881639071381992
cb17603e80a4f,0.50003044514170869
cb26c1b8b6768,0.46883137892188775
cb2c10f9fbfae,0.50006190091766101
cb3377f524d63,0.46881784580477742
cb4e587798890,0.50004689531121216
cb4ea849ad8c2,0.53124789175685461
cb58da4a10dd4,0.4378425683684361
cb69d5090607e,0.50005718965362367
cb6b9765d2d8f,0.50003869899409725
cb73a749efbb3,0.50003679256233835
cb81e80e263f5,0.43784063360392894
cb8323080e428,0.46882321695572721
cbaf6f54ba4c2,0.46881668807810101
cbc197bbdf153,0.50006034909419672
cbc2b165981dd,0.50004617751051594
cbc9e37c84f5b,0.50003479611319146
cbd14979ae77d,0.46882051595519131
cbd37f7e97b59,0.46881701533613274
cbd5973a265f9,0.50004575762520187
cbe1a44c2a80c,0.3775651520957567
cbecd4d949964,0.50005421405659045
cc04192429cf0,0.50005570448987102
cc071994963f2,0.50003586892016005
cc07d1d974f51,0.50002398625729982
cc0b49732e823,0.4688350874293104
cc1b3db7831c5,0.53124869092302252
cc24346905726,0.46883214794811828
cc422d7e489ae,0.46881452050543759
cc4b0abd0e8be,0.53127001837305088
cc4e8b8aad494,0.46883386847145175
cc53ed0c8e038,0.46881339251047477
cc54d15182411,0.4688155013201884
cc5fd818faa54,0.46881505541208723
cc61178e3438c,0.40736488125138703
cc6522c9ed17f,0.46881739802695738
cc66d7b4832d0,0.4688149664514939
cc6ea88466244,0.50002839219007245
cc7d2c8649c8a,0.50003509193474749
cc802e0de4b2b,0.50004587404712364
cc91fab564d64,0.50003271052861054
cc95eac27c6c5,0.50003006622914303
cc9ae42b590ac,0.50003242089112809
cc9e4556bc69a,0.40735886712088276
cca1d22ac8510,0.50004352286566367
ccb5c0a338061,0.50004542960349174
ccbd90dfdc70b,0.50005329190857561
ccc16539f43d7,0.46881849642039342
ccc833de2040a,0.5000217503421146
cccf024969790,0.53125180872220734
cce06e41b3d68,0.46880938490931623
cce2f181ac223,0.50003470861545307
ccf0590a21392,0.50001552320424947
cd1df441a7130,0.46881825837983604
cd2f8146af74c,0.50003759224026845
cd32e1938288c,0.50002386255264109
cd3517112b773,0.50002934949871936
cd3b54567e82a,0.53126512731121689
cd4394bd6f020,0.46882102135587117
cd4e6c5882254,0.46881707414133428
cd506b1e2f735,0.46882857717968013
cd57a79d880d6,0.46882007038517437
cd60d692b90b1,0.50002666307735977
cd7f4d236ef5e,0.50002895830248273
cd8de83616f9f,0.50006332076099624
cda270054399d,0.50005341466924169
cda365df41e88,0.43784271619757686
cdd8e897e34b9,0.50002935028904893
cddc46af1f80d,0.50005687367893958
cdf620e3977e0,0.46882980609629044
cdf7a625f4253,0.4688296273872542
cdfb6c59a814e,0.46881998325461738
cdfbb65196371,0.50003107768300736
cdfc3f3d41888,0.50006249741932285
ce0594e503562,0.50004912464141249
ce1aac6216062,0.46881817291788702
ce1b790795b5b,0.46881636072550864
ce23a06d25d3f,0.40736640584758638
ce354143df772,0.50003801887581067
ce50f51d5c4ed,0.50003194041900578
ce6b09ac87525,0.50003033526318152
ce7ade7ead403,0.46881834684367002
ce9306276d909,0.50003902458433802
ce9e41f1fb94c,0.46882228851882146
ceb6b92f7014f,0.5000390245052404
cebff776d825f,0.50005421829143937
cec6eb5d6bb6d,0.46881935709234218
cec900513d460,0.50002809851444741
ced14aac5bc4b,0.50005812056211707
ced788f1801c0,0.50003730264806201
cee953e2d677e,0.46881431272578744
cef064422669b,0.43784635225618368
cef72ea94f31b,0.46879454491837136
cefce163453ec,0.50004886073605881
cf13ae03abca4,0.50003852894951184
cf1416fbfa060,0.50004742518145651
cf20eb94343c1,0.50006081277638825
cf30a5cc20f8f,0.5000458170295371
cf3139a61a039,0.46881377959664594
cf326419a4fd1,0.4688285883114634
cf3aa514d44bd,0.50003795444103893
cf4479d3a94a4,0.46882425390115978
cf4d3f55a31db,0.50005621082810359
cf5098eb05e07,0.50003714944228772
cf591447e4f2d,0.50003756465375948
cf5ecd8ea527c,0.43784301015871191
cf67383e28a59,0.50003750707789218
cf73f96cf1612,0.4688265952333639
cf77a652c5c7e,0.46881573613177918
cf7be2e3090ec,0.50002460751611155
cf832e40b0d24,0.50003494467004828
cfa97c90a7351,0.50004420719894527
cfca7d097adda,0.50003917781335416
cfcca8941c20e,0.46881597514680484
cfd344e8d3d03,0.50002124575926532
cfe91097f0a9f,0.50002571690202169
cfef34587304a,0.50004426388385581
cfffab6130809,0.50004993216491755
