clip_id,probability_leak
c6920a1e92415,0.7507712430
c69396caf286c,0.6848567678
c69a2a157ba8e,0.2716268677
c69b2475fc45a,0.4564629889
c6a681c8dfaaf,0.2089622588
c6a98309679be,0.4519760994
c6ae27e754276,0.4612761445
c6bb81385b39c,0.6262997585
c6bff6053fa0b,0.2653156950
c6c2f8ee41ebe,0.7464804374
c6c8a300c1128,0.7902938559
c6c96e4e5fca9,0.6845226895
c6cb431993387,0.6042220778
c6cfb8b366b9b,0.5038364805
c6d2716b85053,0.4553813087
c6d2dba66c5bf,0.7831189881
c6d60068469f4,0.4371900171
c6d78327e132f,0.4371900171
c6da2e34dbe22,0.2085502246
c6db0cf1a75d1,0.5756976259
c6dcf45de59a3,0.6776091466
c6dde94ea69dc,0.1819280558
c6df118b5b0dd,0.7070446485
c6df9c056c634,0.6922265666
c6e13730ecfe8,0.7965490135
c6ecd66d0712f,0.4622933128
c6ed234a13629,0.6318793105
c6eefb3ad7424,0.6941539970
c6f404058ca4b,0.6007655638
c6f4ebe093b36,0.6526757665
c6f616860ac37,0.2305644886
c6fa86dd717c5,0.7136392488
c6fb5ca298fa4,0.7974115713
c702f4e2fcd2a,0.6338111733
c705697213775,0.7101906918
c70e042ff2fb4,0.6166770734
c71017ee629b0,0.1861053231
c710479c9da31,0.6350727484
c7118401c58b1,0.2526233810
c71d685142803,0.6326915807
c71f36c055a0d,0.4413902458
c721366fe8a44,0.6453075100
c722b58050aed,0.3986804003
c7273b64f3c4e,0.7724611542
c72960a21f1bd,0.5459044460
c72cd7b4c5a2f,0.6275444853
c73c67806ac52,0.6749193175
c73e11e689b21,0.6324227380
c73eef6098927,0.7849984959
c7445a9366cc5,0.7575504518
c745afb819609,0.0841619367
c7483213409d0,0.5652665607
c749d0ec0a4da,0.5605442150
c74f741f43ba0,0.5498817817
c75a6f1fb9d12,0.1952158925
c75b1e79f113e,0.1564109462
c75ff7781df3f,0.3678935267
c760afca314ee,0.4237303305
c76e21dd1d63c,0.2710900093
c76e9459c1403,0.5340513442
c76f22457e9bb,0.7356551082
c7720a2ec7f2b,0.7914785107
c77262b5c12fa,0.6090786971
c775d0e90fc9a,0.4542992227
c7788ae6ad436,0.7937486614
c77973a5795a4,0.4109092358
c78ceb69df9e6,0.6082516950
c7969746958c1,0.6888910214
c79ae22d51d84,0.7211469355
c79d76b0a85c9,0.5789674880
c79fef86e0ef4,0.7239132623
c7a04b26ecb1d,0.2342717836
c7ad362fcc94d,0.2019337670
c7af8599a5170,0.6116775494
c7b06db61af9a,0.7178745896
c7bbbb99ecc43,0.2151987223
c7bf1b22c280e,0.6094474600
c7c7bafde0b29,0.5601977393
c7cc01e6ae14a,0.5170540487
c7d0533ff4148,0.6858839919
c7d0ede0bde8f,0.5828163584
c7d1d905cef1f,0.6330848418
c7dc507b66608,0.4315893281
c7dc9dded05bf,0.1680149561
c7dead5147aff,0.5457725320
c7df0ab24b41f,0.2626864041
c7e04ab2dd189,0.1919552489
c7e51fcee8c07,0.3159532143
c7e6cce7e9114,0.4504360914
c7f06e1c2f5ea,0.1517920838
c7f3f9946e92f,0.7985871989
c7f73e03a7c75,0.7004787588
c802f3b37642a,0.4338240437
c80c03ca8d522,0.7530339643
c80de9b64db85,0.7284260872
c8104a15f00d7,0.4110496416
c812ba0ae791b,0.6881011350
c815e30cd14f6,0.6119074455
c8289c334c228,0.2171685062
c8298ae5fb0b7,0.6724989569
c82b1ee194183,0.4651283826
c82f40b6adf5c,0.5903791826
c833445fa2bb6,0.1562750229
c83389fc19c95,0.5619081733
c83bea801ae35,0.6775134462
c83c93eac34e3,0.3420564189
c83e4c9ff2b59,0.5221411742
c8419de8ca9cc,0.6478460114
c844af851eeb1,0.1908144543
c852aee3c1dab,0.7482697818
c8570a876ecbe,0.3679791088
c85a853783a42,0.4514510999
c85aa27f9face,0.4680999567
c85be469ebf1e,0.5727950794
c860f8bb28ec5,0.7963872439
c86336a54b952,0.6571113611
c8666274626ed,0.1564611928
c86807311a1d3,0.4671239045
c86859a40b920,0.7812429896
c86c33e2a1b2d,0.6676829777
c8748a4c7ffc7,0.4455555813
c87fa36a32946,0.2724296252
c87fec72e724a,0.3708788716
c88183e8e712f,0.4646276336
c883d3972e62d,0.5181612257
c88dfa84df965,0.5341176473
c89cb224bcb40,0.5970332439
c89f076f1c7aa,0.7924281507
c8a3d82b06360,0.4308201474
c8a65c39db3c5,0.1927753114
c8a7e32978d46,0.2780499476
c8b1af5e2da91,0.2801880079
c8b448b044428,0.6605524261
c8b7ec1ee29c4,0.7756719912
c8c938430e85c,0.6360396134
c8cf03902087e,0.5694967387
c8d05c1cdb97b,0.4864493293
c8d0d0afd62a3,0.6284855765
c8d19965fb166,0.6071557828
c8d37b4ba189b,0.5301944205
c8d48dd85a19f,0.6681772948
c8d535525cf9d,0.7260059543
c8d802984e871,0.1830996357
c8dcd2918af81,0.2514543542
c8dce039c2d7a,0.6300335987
c8e4146e3a0e9,0.5500519819
c8e9314d827ea,0.3686011064
c8ed223ec41db,0.1789280746
c8f1e38ca2320,0.6291431167
c8f34320f5bde,0.6872208188
c8f382e0e7dde,0.7881381004
c8f48aa5f2ed9,0.2392292313
c8f8340030ca2,0.7681130616
c8fd6dd25e265,0.4305754785
c8febabd06638,0.5414980040
c904486cd13fd,0.4230599302
c908e3b026c1f,0.4879058683
c9090ce314855,0.5475451611
c90a13e339fd7,0.1615926401
c90d82de37d23,0.2328465731
c90f39c899ec2,0.7161639333
c91c3356799ef,0.5978986372
c91fb50f4819b,0.5926675796
c921405b9265a,0.1872097559
c9255e1d09808,0.5587531936
c929c87aa1b42,0.3915558161
c932622897519,0.3238782574
c9340312e6037,0.5050927308
c93f64081ea7c,0.3049563342
c941c8e5932f1,0.6177757230
c945fefa7c7c7,0.1928237358
c94994b56ea72,0.4078148612
c94d772aedd3d,0.5240057055
c95079e715e90,0.5493522077
c9525342ac0bb,0.4352056313
c95340245af0b,0.2658144388
c954d8c15dced,0.4266673965
c9579263ee8c5,0.4215917079
c95aeeb894813,0.7342175855
c95f22e51a977,0.7930018618
c966d58c8fbbc,0.3358215072
c970bd9df6a66,0.4951946500
c974636289026,0.1539187449
c977205a20157,0.2104484344
c97894a44afd8,0.2686574783
c97e2fbf49b5d,0.2147408722
c97e8c72149a6,0.6658472632
c9800a2902967,0.2729650058
c99c85e0af482,0.6492351745
c9a1df55e1ecd,0.4567809176
c9ab733ae4c2a,0.7499682385
c9b03c607dbd2,0.2348822607
c9b180fd6c818,0.7193379534
c9c22a3a7bbb1,0.4267676710
c9c315e1f2ebe,0.4513283689
c9c3e92124764,0.1570335105
c9c6b1e4bb816,0.1503795798
c9da56ced9783,0.2727788954
c9e80dc5945f0,0.6948253051
c9e89eab2ddf2,0.7546758640
c9e904ad56dd0,0.7887700008
c9eaed9c635c2,0.6157851661
c9eec73b47d50,0.4250483922
c9f12c265e22e,0.7052405974
c9f80419ffb2c,0.5944667122
c9f8a8c9ec27a,0.3296743560
c9f921094631f,0.1872753938
c9f9ff446d3f2,0.3945285769
c9fdeab004cad,0.2260597995
ca04a5b102f58,0.5704395119
ca060cc57486c,0.2315043081
ca072be8edf7e,0.6054261600
ca0aae95c01f0,0.3155778821
ca100aebb6d89,0.4437016596
ca218cedcfb92,0.5785702988
ca21b4eb5ddf2,0.5798352171
ca231577fb9d2,0.2815063657
ca2407744778e,0.4283678422
ca26346853052,0.6648077350
ca284c3204ae3,0.7107440093
ca2a5550fdad4,0.2391052385
ca3a0d82b36b7,0.7892097229
ca3d8a55830c5,0.5122878249
ca41b92332b26,0.4900982764
ca43e784d4e6d,0.4205797004
ca4405e0d5291,0.4791500989
ca462d40cc1f5,0.1619567425
ca46fdc0b22e0,0.7405256133
ca520a01f2166,0.4230564122
ca59a841b7f2d,0.4337656913
ca5b800086916,0.6407391651
ca5f5336b1525,0.3288568664
ca69cd7fb29cb,0.5586777870
ca69d6f75a350,0.6043088503
ca6c409dcee37,0.6529032330
ca6e1f5ebe3ea,0.7079970255
ca6e9d0396efb,0.6767651747
ca72bf20e16e1,0.4028014202
ca785ee839f07,0.5199513830
ca78aa8b431d7,0.3910073282
ca7a143288c49,0.2038611558
ca8096a64f8ae,0.3966304572
ca8ba0300e053,0.5894990564
ca92e7e3c8a65,0.6402997694
ca93fd0490325,0.5687729009
ca9b4ed28fea4,0.3097828181
caa63a441d079,0.2783246260
caaa128b22094,0.3296743560
caac9ec800d60,0.7115429146
cab1fabf80cc0,0.5760016922
cab2078e0f2fe,0.5999997613
cab28f3852b2e,0.7044647189
cab4e25cbfda2,0.4466699421
cab52ca040acd,0.4703956584
cabb3131f7306,0.6645833082
cac265c2092b0,0.5474304120
cac54aa1d814e,0.4273040721
cacb3ed0d3ca1,0.2575063098
cacc67a2bbb12,0.5294371227
cacceda6bcc68,0.5094156791
cae55374f40a9,0.5256846610
caefb3f318735,0.4281104548
caeff31a64b96,0.5143953061
cafa29c82aa5f,0.7581772605
cb04fbe5f43f1,0.7974094026
cb0587d80e43d,0.3845208071
cb08d7195d6bf,0.2738076659
cb0ab48dfa307,0.3045480733
cb106b3ab62f1,0.5306356705
cb17603e80a4f,0.5085700546
cb17c6ebae98e,0.2622819779
cb1836abaeda9,0.5290369598
cb1b6d00cc612,0.7927387377
cb26c1b8b6768,0.4683334838
cb2c10f9fbfae,0.5915929379
cb2f440b9e0e4,0.7061403908
cb336e382f080,0.7873968187
cb3377f524d63,0.7546982730
cb440af43a10e,0.4366456154
cb446f02203f5,0.6651458753
cb4e587798890,0.4042131058
cb4ea849ad8c2,0.5913288049
cb58da4a10dd4,0.6757738934
cb69d5090607e,0.5566351420
cb6b9765d2d8f,0.6980830540
cb73a749efbb3,0.6677860528
cb7aba874ee7e,0.4491940615
cb7bc59e020dc,0.7426956669
cb81e80e263f5,0.7435499965
cb8323080e428,0.2748214071
cb853e3044c69,0.7893370496
cb8afa5be487c,0.4519390850
cb8c5084de71f,0.2044552742
cb8ea5ba6ee8e,0.6914277514
cb95ebb6d026f,0.5884238915
cb98d272d0c33,0.4480440583
cba8f28afe0e4,0.4586766722
cba905278e156,0.2095149386
cbae7a05a27b2,0.5136341053
cbaf6f54ba4c2,0.6791982779
cbaf78df6bfc2,0.4958052006
cbb530c2d8793,0.5086596982
cbb6672364ebd,0.1909757640
cbb8d96a5e4a5,0.1728656437
cbc197bbdf153,0.5535618077
cbc2b165981dd,0.7523584091
cbc4c8ad3580b,0.5153143189
cbc5cc1b6c0d8,0.5123734425
cbc6e435e35e0,0.5113637885
cbc8435b0f4df,0.7895605110
cbc9e37c84f5b,0.6688954483
cbd14979ae77d,0.2733945440
cbd37f7e97b59,0.4746878106
cbd3cf96abb92,0.6778487253
cbd5973a265f9,0.6109625796
cbd60eac36500,0.1658789149
cbe1a44c2a80c,0.4843174328
cbe3166361dfa,0.2611365609
cbecd4d949964,0.7073649194
cbecea70bcb8a,0.2780499476
cbefbc2bfab6d,0.5586820218
cbf8e88236347,0.7371529803
cc04192429cf0,0.7547472160
cc06c773ce585,0.4222908554
cc071994963f2,0.3876973969
cc07d1d974f51,0.1533234202
cc0a344f25360,0.3169739936
cc0b49732e823,0.3005374793
cc0bb75701548,0.7064441450
cc0e7fee58f57,0.2862199166
cc1480284d1c3,0.4486517891
cc19c94f8b994,0.6364497671
cc1b3db7831c5,0.5651379227
cc24346905726,0.4435313029
cc2a75613d283,0.7898466016
cc2ac1af869fa,0.4036311332
cc31d113a490a,0.5870768992
cc32544a5e4f3,0.4560778359
cc3569a105921,0.7403379185
cc3ea9de7c014,0.5501070189
cc41a6007b781,0.4542992227
cc422d7e489ae,0.7822584722
cc49c5ba7938b,0.1474191927
cc4b0abd0e8be,0.7006939885
cc4e8b8aad494,0.5474425057
cc53ed0c8e038,0.3020190663
cc54d15182411,0.6066267042
cc5cb8c05644e,0.6904589620
cc5ddb79c589a,0.5649081040
cc5f3dafedb58,0.3647618862
cc5fd818faa54,0.6348097446
cc61178e3438c,0.4729525631
cc6522c9ed17f,0.3230072828
cc66d7b4832d0,0.7508001428
cc6a1078eb7bc,0.6712570850
cc6c187a579d4,0.3169570507
cc6ea88466244,0.6810955289
cc75ae24f5c96,0.6815201070
cc77af487b65d,0.1760608371
cc7d2c8649c8a,0.4333802470
cc802e0de4b2b,0.5618229820
cc84f37cac49e,0.2686574783
cc8764f092ba1,0.2020396553
cc907703b5ee8,0.7417109048
cc908db347b35,0.4906344940
cc90b947e39a9,0.5362248977
cc91fab564d64,0.7344663834
cc95eac27c6c5,0.7787665124
cc969d2b9dc97,0.4172613734
cc96f393f9909,0.7419634458
cc9ae42b590ac,0.7387980585
cc9cff18c1a4d,0.1807617064
cc9e4556bc69a,0.3946904934
cca1d22ac8510,0.5980984741
cca3bdbd296af,0.2072002278
cca4243c89f2a,0.2089622588
cca73bdc5fabd,0.3803451365
cca777cc24de2,0.4667894054
cca8472440c45,0.5552852500
ccad7760ce5c3,0.5256081697
ccaebe2671432,0.6349551657
ccb5c0a338061,0.4538420782
ccb9684ea6243,0.3861618918
ccbc5a8b2af49,0.4230599302
ccbd90dfdc70b,0.7578577509
ccc16539f43d7,0.2826956458
ccc211654bba2,0.4579947651
ccc6068b5b0a2,0.5228719257
ccc833de2040a,0.6675559962
cccd7093a14f3,0.7142960304
cccdbbb49e736,0.5499946372
ccce218c0e70d,0.3169739936
cccf024969790,0.7865538601
cce06e41b3d68,0.2316765640
cce2f181ac223,0.5905039782
cce35479c8094,0.2872181384
cce6baf614bfa,0.2681382576
cce7aca319a5a,0.7531546254
cce8f01ad51b8,0.4666937242
ccee26aeeb116,0.5905317560
ccf0590a21392,0.4818900027
ccf8e76bfe498,0.6601847299
cd098874a6b8e,0.5871098097
cd11be05a39dc,0.5243941120
cd1d69cf431ed,0.4616304548
cd1df441a7130,0.7746199230
cd22957c58990,0.5201152274
cd2883c705292,0.4290281763
