clip_id,probability_leak
c6cfb8b366b9b,0.4249957137
c6d2716b85053,0.6349948560
c6d2dba66c5bf,0.5774765287
c6d60068469f4,0.0474553118
c6d78327e132f,0.0474553118
c6da2e34dbe22,0.4784724990
c6db0cf1a75d1,0.6126137677
c6dcf45de59a3,0.4971628966
c6dde94ea69dc,0.3049949256
c6df118b5b0dd,0.6222793615
c6df9c056c634,0.5445894553
c6e13730ecfe8,0.5232881377
c6ecd66d0712f,0.4560627644
c6ed234a13629,0.6818802405
c6eefb3ad7424,0.7929999701
c6f404058ca4b,0.6599747921
c6f4ebe093b36,0.3779868982
c6f616860ac37,0.4626453187
c6fa86dd717c5,0.4104218224
c6fb5ca298fa4,0.5153502349
c702f4e2fcd2a,0.4015505063
c705697213775,0.7729535982
c70e042ff2fb4,0.7282743891
c71017ee629b0,0.2178942207
c710479c9da31,0.7302460157
c7118401c58b1,0.3500439288
c71d685142803,0.5884363905
c71f36c055a0d,0.6521995513
c721366fe8a44,0.8070406821
c722b58050aed,0.2181697008
c7273b64f3c4e,0.7836805837
c72960a21f1bd,0.7661599245
c72cd7b4c5a2f,0.4739723682
c73c67806ac52,0.4993026927
c73e11e689b21,0.5979705979
c73eef6098927,0.5759785471
c7445a9366cc5,0.7532390258
c745afb819609,0.3204654668
c7483213409d0,0.7009100123
c749d0ec0a4da,0.5154479985
c74f741f43ba0,0.3690219990
c75a6f1fb9d12,0.2441728002
c75b1e79f113e,0.3429981161
c75ff7781df3f,0.5448222576
c760afca314ee,0.5726454363
c76e21dd1d63c,0.2156066725
c76e9459c1403,0.6732429071
c76f22457e9bb,0.5521907160
c7720a2ec7f2b,0.6187917661
c77262b5c12fa,0.5191814199
c775d0e90fc9a,0.6265659740
c7788ae6ad436,0.6038385475
c77973a5795a4,0.3265177288
c78ceb69df9e6,0.2745903389
c7969746958c1,0.4157006279
c79ae22d51d84,0.6399428510
c79d76b0a85c9,0.4643641864
c79fef86e0ef4,0.8438333079
c7a04b26ecb1d,0.1897398699
c7ad362fcc94d,0.4275640921
c7af8599a5170,0.6846849597
c7b06db61af9a,0.8190522509
c7bbbb99ecc43,0.3854428311
c7bf1b22c280e,0.5686920868
c7c7bafde0b29,0.4386822650
c7cc01e6ae14a,0.2146879593
c7d0533ff4148,0.6999767298
c7d0ede0bde8f,0.3074862544
c7d1d905cef1f,0.2451730856
c7dc507b66608,0.7154846353
c7dc9dded05bf,0.4288935565
c7dead5147aff,0.1543027423
c7df0ab24b41f,0.4464496169
c7e04ab2dd189,0.2105377331
c7e51fcee8c07,0.3524626476
c7e6cce7e9114,0.6174586132
c7f06e1c2f5ea,0.3062400799
c7f3f9946e92f,0.5043374035
c7f73e03a7c75,0.5558328078
c802f3b37642a,0.0647214943
c80c03ca8d522,0.7400912417
c80de9b64db85,0.4542343961
c8104a15f00d7,0.1804409401
c812ba0ae791b,0.5747799624
c815e30cd14f6,0.7465815390
c8289c334c228,0.3688204011
c8298ae5fb0b7,0.5058841992
c82b1ee194183,0.6221263107
c82f40b6adf5c,0.7440231521
c833445fa2bb6,0.3154700147
c83389fc19c95,0.6530859484
c83bea801ae35,0.5625916960
c83c93eac34e3,0.3410035312
c83e4c9ff2b59,0.3728764519
c8419de8ca9cc,0.7062416687
c844af851eeb1,0.4227231516
c852aee3c1dab,0.5535260489
c8570a876ecbe,0.7611011330
c85a853783a42,0.3360623968
c85aa27f9face,0.5534509449
c85be469ebf1e,0.6958385375
c860f8bb28ec5,0.5031105694
c86336a54b952,0.7806075423
c8666274626ed,0.2689922226
c86807311a1d3,0.6418644314
c86859a40b920,0.6103622046
c86c33e2a1b2d,0.6465405481
c8748a4c7ffc7,0.2223510917
c87fa36a32946,0.2009472899
c87fec72e724a,0.7526060112
c88183e8e712f,0.4997057548
c883d3972e62d,0.3719838923
c88dfa84df965,0.2303948826
c89cb224bcb40,0.3391673445
c89f076f1c7aa,0.6015080017
c8a3d82b06360,0.3143187144
c8a65c39db3c5,0.2497805797
c8a7e32978d46,0.3077190427
c8b1af5e2da91,0.5048949537
c8b448b044428,0.6649906651
c8b7ec1ee29c4,0.6740044440
c8c938430e85c,0.6119025928
c8cf03902087e,0.6022331584
c8d05c1cdb97b,0.2734430502
c8d0d0afd62a3,0.6562239892
c8d19965fb166,0.3895286410
c8d37b4ba189b,0.4845809388
c8d48dd85a19f,0.6623884246
c8d535525cf9d,0.7875662921
c8d802984e871,0.3192751065
c8dcd2918af81,0.3901995630
c8dce039c2d7a,0.6366768167
c8e4146e3a0e9,0.4990263961
c8e9314d827ea,0.0972155050
c8ed223ec41db,0.3842805579
c8f1e38ca2320,0.3691983952
c8f34320f5bde,0.6314611858
c8f382e0e7dde,0.5729672490
c8f48aa5f2ed9,0.3608072781
c8f8340030ca2,0.6900038215
c8fd6dd25e265,0.5859679300
c8febabd06638,0.6526904948
c904486cd13fd,0.4431526176
c908e3b026c1f,0.5692534154
c9090ce314855,0.5863289027
c90a13e339fd7,0.3069611027
c90d82de37d23,0.3746793975
c90f39c899ec2,0.4275927474
c91c3356799ef,0.4466059298
c91fb50f4819b,0.5866004015
c921405b9265a,0.2875597778
c9255e1d09808,0.7294285746
c929c87aa1b42,0.6893107871
c932622897519,0.3510588748
c9340312e6037,0.5222243177
c93f64081ea7c,0.3971027296
c941c8e5932f1,0.8675075122
c945fefa7c7c7,0.2337312295
c94994b56ea72,0.4033344574
c94d772aedd3d,0.4661362813
c95079e715e90,0.3721630486
c9525342ac0bb,0.4643448463
c95340245af0b,0.3356095622
c954d8c15dced,0.6191837885
c9579263ee8c5,0.5681307958
c95aeeb894813,0.5551615811
c95f22e51a977,0.5793553670
c966d58c8fbbc,0.2128097981
c970bd9df6a66,0.1954543614
c974636289026,0.2969270849
c977205a20157,0.2923224994
c97894a44afd8,0.3027816158
c97e2fbf49b5d,0.4406595385
c97e8c72149a6,0.4814953244
c9800a2902967,0.3480013733
c99c85e0af482,0.5207792851
c9a1df55e1ecd,0.2551020324
c9ab733ae4c2a,0.4759223200
c9b03c607dbd2,0.2955655250
c9b180fd6c818,0.8117983731
c9c22a3a7bbb1,0.2171936443
c9c315e1f2ebe,0.6379656386
c9c3e92124764,0.3235734394
c9c6b1e4bb816,0.2894566754
c9da56ced9783,0.2077530606
c9e80dc5945f0,0.5122912586
c9e89eab2ddf2,0.3879574879
c9e904ad56dd0,0.5949594880
c9eaed9c635c2,0.7688788429
c9eec73b47d50,0.5695043814
c9f12c265e22e,0.4777735710
c9f80419ffb2c,0.4412909748
c9f8a8c9ec27a,0.3163364183
c9f921094631f,0.2570158121
c9f9ff446d3f2,0.4556870521
c9fdeab004cad,0.0835597694
ca04a5b102f58,0.2376389513
ca060cc57486c,0.3848556733
ca072be8edf7e,0.8643929742
ca0aae95c01f0,0.2454304455
ca100aebb6d89,0.6464524581
ca218cedcfb92,0.1577563976
ca21b4eb5ddf2,0.6619861205
ca231577fb9d2,0.2836661400
ca2407744778e,0.6522111889
ca26346853052,0.4962883156
ca284c3204ae3,0.4996154375
ca2a5550fdad4,0.4391037280
ca3a0d82b36b7,0.5822964959
ca3d8a55830c5,0.2586786662
ca41b92332b26,0.4833564880
ca43e784d4e6d,0.5624892026
ca4405e0d5291,0.2796442678
ca462d40cc1f5,0.4014750594
ca46fdc0b22e0,0.4593802697
ca520a01f2166,0.5812599639
ca59a841b7f2d,0.2873321495
ca5b800086916,0.5310532869
ca5f5336b1525,0.3291855535
ca69cd7fb29cb,0.8084092842
ca69d6f75a350,0.5419850130
ca6c409dcee37,0.7548549391
ca6e1f5ebe3ea,0.8048628571
ca6e9d0396efb,0.4713514759
ca72bf20e16e1,0.4108352275
ca785ee839f07,0.6658949767
ca78aa8b431d7,0.4136399929
ca7a143288c49,0.3653322952
ca8096a64f8ae,0.1736567827
ca8ba0300e053,0.4721122036
ca92e7e3c8a65,0.6040510987
ca93fd0490325,0.3848065140
ca9b4ed28fea4,0.2503478577
caa63a441d079,0.1661061268
caaa128b22094,0.3163364183
caac9ec800d60,0.5791435944
cab1fabf80cc0,0.3364070272
cab2078e0f2fe,0.7315120894
cab28f3852b2e,0.5132404674
cab4e25cbfda2,0.6313985461
cab52ca040acd,0.5457449214
cabb3131f7306,0.5062007442
cac265c2092b0,0.3138756223
cac54aa1d814e,0.4278725626
cacb3ed0d3ca1,0.3809116600
cacc67a2bbb12,0.5641107930
cacceda6bcc68,0.4805161036
cae55374f40a9,0.4921762916
caefb3f318735,0.5690422821
caeff31a64b96,0.3673296645
cafa29c82aa5f,0.7030427771
cb04fbe5f43f1,0.5377240716
cb0587d80e43d,0.7668903314
cb08d7195d6bf,0.2278018951
cb0ab48dfa307,0.1987868567
cb106b3ab62f1,0.4450339274
cb17603e80a4f,0.5450917286
cb17c6ebae98e,0.2931357051
cb1836abaeda9,0.3858046195
cb1b6d00cc612,0.6096163299
cb26c1b8b6768,0.3428642473
cb2c10f9fbfae,0.4901057536
cb2f440b9e0e4,0.5498928295
cb336e382f080,0.5691486012
cb3377f524d63,0.5238019419
cb440af43a10e,0.7973402045
cb446f02203f5,0.8545033446
cb4e587798890,0.7936377566
cb4ea849ad8c2,0.7840807579
cb58da4a10dd4,0.4834532145
cb69d5090607e,0.7163595153
cb6b9765d2d8f,0.7940648974
cb73a749efbb3,0.7114288610
cb7aba874ee7e,0.6296511447
cb7bc59e020dc,0.8859427382
cb81e80e263f5,0.3134997724
cb8323080e428,0.2204714895
cb853e3044c69,0.5076501729
cb8afa5be487c,0.1738468799
cb8c5084de71f,0.2378310825
cb8ea5ba6ee8e,0.8127551593
cb95ebb6d026f,0.2803849197
cb98d272d0c33,0.6330038973
cba8f28afe0e4,0.1759737219
cba905278e156,0.4778629566
cbae7a05a27b2,0.3636459775
cbaf6f54ba4c2,0.6268313277
cbaf78df6bfc2,0.4976656155
cbb530c2d8793,0.5828411822
cbb6672364ebd,0.2299974070
cbb8d96a5e4a5,0.3045966803
cbc197bbdf153,0.7293166264
cbc2b165981dd,0.6876718810
cbc4c8ad3580b,0.3862670450
cbc5cc1b6c0d8,0.5578898503
cbc6e435e35e0,0.3393295282
cbc8435b0f4df,0.5372239712
cbc9e37c84f5b,0.4429333174
cbd14979ae77d,0.2440996561
cbd37f7e97b59,0.5365554023
cbd3cf96abb92,0.5987524442
cbd5973a265f9,0.7231978767
cbd60eac36500,0.4223914213
cbe1a44c2a80c,0.1695971766
cbe3166361dfa,0.3398589883
cbecd4d949964,0.6051844169
cbecea70bcb8a,0.3077190427
cbefbc2bfab6d,0.6831476376
cbf8e88236347,0.4812648695
cc04192429cf0,0.8285167820
cc06c773ce585,0.7341707395
cc071994963f2,0.6467773267
cc07d1d974f51,0.2870346365
cc0a344f25360,0.3449464805
cc0b49732e823,0.2747460056
cc0bb75701548,0.4850529246
cc0e7fee58f57,0.3116192669
cc1480284d1c3,0.6283910930
cc19c94f8b994,0.4776038187
cc1b3db7831c5,0.5712021968
cc24346905726,0.2458434025
cc2a75613d283,0.6078801562
cc2ac1af869fa,0.2393368535
cc31d113a490a,0.7621974097
cc32544a5e4f3,0.6365796271
cc3569a105921,0.3471402345
cc3ea9de7c014,0.5444842908
cc41a6007b781,0.6265659740
cc422d7e489ae,0.6419033219
cc49c5ba7938b,0.2620796195
cc4b0abd0e8be,0.7821136943
cc4e8b8aad494,0.2562235225
cc53ed0c8e038,0.2540380127
cc54d15182411,0.0533384586
cc5cb8c05644e,0.4967242233
cc5ddb79c589a,0.7419207005
cc5f3dafedb58,0.6268931897
cc5fd818faa54,0.5495034415
cc61178e3438c,0.2727577851
cc6522c9ed17f,0.3010908868
cc66d7b4832d0,0.1453621865
cc6a1078eb7bc,0.7741562045
cc6c187a579d4,0.3888341940
cc6ea88466244,0.7554170390
cc75ae24f5c96,0.5112309397
cc77af487b65d,0.3329935863
cc7d2c8649c8a,0.6457215438
cc802e0de4b2b,0.5427794896
cc84f37cac49e,0.3027816158
cc8764f092ba1,0.3533650209
cc907703b5ee8,0.1264551907
cc908db347b35,0.3324400761
cc90b947e39a9,0.7313533131
cc91fab564d64,0.6443858282
cc95eac27c6c5,0.6265925833
cc969d2b9dc97,0.2424016579
cc96f393f9909,0.3664680548
cc9ae42b590ac,0.3473499684
cc9cff18c1a4d,0.3276199610
cc9e4556bc69a,0.1222349423
cca1d22ac8510,0.5636162596
cca3bdbd296af,0.2426626322
cca4243c89f2a,0.3472589830
cca73bdc5fabd,0.2628441593
cca777cc24de2,0.5661843664
cca8472440c45,0.6699991102
ccad7760ce5c3,0.5378148897
ccaebe2671432,0.2842280355
ccb5c0a338061,0.6365933743
ccb9684ea6243,0.3976414570
ccbc5a8b2af49,0.4431526176
ccbd90dfdc70b,0.7629864958
ccc16539f43d7,0.2670518018
ccc211654bba2,0.3324319732
ccc6068b5b0a2,0.5822475344
ccc833de2040a,0.7826707894
cccd7093a14f3,0.4599245597
cccdbbb49e736,0.6006853542
ccce218c0e70d,0.3449464805
cccf024969790,0.7393113868
cce06e41b3d68,0.2014488413
cce2f181ac223,0.6613034091
cce35479c8094,0.2079702634
cce6baf614bfa,0.2111193805
cce7aca319a5a,0.4926575021
cce8f01ad51b8,0.6350218576
ccee26aeeb116,0.5625797334
ccf0590a21392,0.1592134615
ccf8e76bfe498,0.5860135605
cd098874a6b8e,0.3313786727
cd11be05a39dc,0.4636519519
cd1d69cf431ed,0.2690953894
cd1df441a7130,0.6574615847
cd22957c58990,0.5215164383
cd2883c705292,0.5766703230
