clip_id,probability_leak
c2149f5a4bc9e,0.2299032995
c218cadc2240b,0.4651201388
c21d17c5364a6,0.6252916860
c21fec37cf71a,0.8630195078
c22636298a23e,0.5589352088
c229af2fd57d6,0.6496714329
c22b434ae486d,0.5728703160
c239d96cc7621,0.6123306368
c2417970779b9,0.0428460851
c2466a0762a38,0.7322309853
c24b6690dc003,0.5868258238
c24bf7667eff5,0.5771604640
c24c62e755fb2,0.6279417017
c252a911dacef,0.6099916167
c255805e4789f,0.5946287871
c25f1d27f19ab,0.8623215940
c260be2fa2319,0.6642077176
c265367c30825,0.6128221027
c26b98ad14b71,0.6863756361
c272ce4cb0a81,0.6308498366
c27365e6220c2,0.4877475580
c27615e885482,0.6398983537
c277454df54af,0.8218338561
c27bcc7508126,0.9269570012
c27cee2838d7a,0.5803535095
c27f20596e4e6,0.5916300215
c283bca91f35e,0.1933389572
c284910639b81,0.2540709646
c285e347060a7,0.5950985698
c29147b0882e2,0.5707476398
c299b5b4aae15,0.6178196291
c29d2d1cdd85f,0.4332331779
c2a910ad7f603,0.1409998858
c2a95223c7bb8,0.5976206484
c2adb1fc69ff8,0.9241646635
c2b209108b35d,0.9212440450
c2b5b840613ec,0.7259627475
c2b5d9d0953cd,0.6212303717
c2b8185b115a8,0.6755440771
c2b9686ec0b66,0.5680974914
c2bae7438d26f,0.1572676997
c2bbf06b85c39,0.0304586237
c2c0781b810b9,0.5622468409
c2c13a3c5c847,0.5621814055
c2c2b62f65cd0,0.0487613167
c2c5757d3818f,0.4297275450
c2c65e7f132d3,0.9128935719
c2d3366744da6,0.3359545214
c2d54c2c7191b,0.6393397842
c2d6485f4f337,0.6621887673
c2dd36ac4ea38,0.2668963369
c2dfdb38d147e,0.0821507750
c2e1175a2b262,0.5140784357
c2e1f4b029952,0.2912783345
c2e20fedcad53,0.9264709038
c2e3e909174c4,0.3606689281
c2e7509679ef5,0.1842318979
c2ebcb34181f8,0.1255622943
c2ec1a9453559,0.8060729008
c2ecd0fa43d40,0.2877235253
c2f249a637ac4,0.6294174959
c2f625de9294d,0.5943248069
c2f88dd642dc9,0.7738969479
c2fa3d2c64396,0.2867167425
c2fc07cf00173,0.5878293918
c2fe894a582ae,0.4219540320
c2ffeffaf5c54,0.5691842466
c30025926aa4b,0.9278387885
c302c6711a801,0.6719539621
c3053a1cff2b1,0.5049393539
c30617b58ed2d,0.9089812788
c30be90df9034,0.5987871749
c3147be2ea41d,0.1050858164
c314af95e5f64,0.6356854617
c31664f156265,0.5692788557
c319fbeb58840,0.8876739939
c31a88363a2b6,0.4695463767
c31dfc36d9429,0.6633286693
c31ea3142c163,0.9299054196
c320c859a0212,0.0376752418
c324732bf50e7,0.2664149654
c327fafdf06d1,0.5180612025
c32debd0f41e6,0.7102498840
c32e9ddbcf512,0.6607157058
c3304359734ea,0.7150045453
c332cd97e3344,0.4826931593
c33454b6946ab,0.5708397260
c33b9ec7b16e8,0.2424712882
c341e4bf862ad,0.8556765764
c344f46167aa8,0.0178224100
c349962db1de6,0.7781208258
c34c03a8f4d12,0.5426308146
c3557ad92637c,0.1697631848
c357b15613e8b,0.6438582469
c357e8e39d7f0,0.6063064636
c359805e182ff,0.0677920395
c360f9c34e370,0.5290533177
c36185eaa50d7,0.0631466808
c362698ae79b5,0.6146843756
c36359baaaf59,0.1197773307
c3694d0758433,0.2299032995
c36eda6b94106,0.5720174601
c37c7984c0c4f,0.3599097277
c37f2b3fca106,0.0360398687
c3919fdf6a141,0.4280219956
c3a2f1d312087,0.6305653043
c3a54e1228375,0.2059028313
c3a78958bcf50,0.5986710744
c3b228fa8030d,0.7149744369
c3b34b6d95497,0.6248612027
c3b743c669721,0.4855870803
c3ba3126429f6,0.3747865698
c3babd01aea3e,0.5988781561
c3bd3873e11c7,0.5514790344
c3c173dc615a2,0.5530175401
c3c559ca31f61,0.0163491185
c3cd9a1ae0e6b,0.1880684461
c3d88ef161d0d,0.5779515669
c3d97dffa787c,0.6366413616
c3d9f0115f159,0.2251609471
c3e3923c46a6a,0.8635874745
c3f4ad6feaae7,0.0119537246
c3f55dc63fc06,0.6193634449
c3f681c16daf0,0.9317836002
c4009fed4726f,0.1123463771
c404a4d0bccf9,0.4462886041
c404c110f5014,0.7005086634
c405b5009dfcc,0.5713504625
c4065022ff781,0.0798393754
c4123c493a2e2,0.7448240565
c4194701114cb,0.2673278500
c41d8f7392b73,0.9141065457
c42044c6c967e,0.1608367000
c4223cfd6c9a7,0.5789434827
c422b4e502ef8,0.5561967067
c423c0ee36b07,0.2184839628
c4241382283c1,0.5441457369
c424eaa6fb66d,0.4641635934
c426e0dfd687a,0.6342858384
c42980f8ee1d2,0.0942100903
c43b01676d4a6,0.8063258516
c43d1d3739c55,0.5113359592
c43d5de714166,0.4949811528
c446014999134,0.2388812220
c44a5700b25a9,0.5817632674
c44e7e333e49c,0.2699901973
c451dc9a7aee5,0.9216756218
c4531f3f68c3d,0.4787302991
c45d529556769,0.0230087811
c45d6fd044845,0.7220216740
c45ef1394ce7d,0.3252513186
c45faafac76b4,0.4955953693
c46047f8f11e7,0.6160188796
c46349e666c00,0.0100478637
c46568b3af1b0,0.3574593589
c46a2f827cb8e,0.0220821117
c46bb2eb3f09b,0.9118817118
c475678ae6ef8,0.6757100778
c4797d1d717aa,0.2733914362
c481e6c9d4b12,0.6823889046
c483b56484ea5,0.3682555505
c483c2ee8d383,0.5884298141
c48422d0520de,0.1658851802
c48604ce69cc7,0.4067316904
c48771c3d97f5,0.8837794285
c48dec7ba6c91,0.6389460049
c4a7854f53842,0.3074472999
c4aa009466bd9,0.5926841458
c4aa6a51658e8,0.5738053604
c4ab5e59c0389,0.4345171980
c4ae8944ab2a9,0.7201472169
c4b2e80648cd5,0.2914235696
c4b8ccff15ae0,0.5601003380
c4bf6a97e2cae,0.4693657014
c4bfadb83d3a1,0.0584360050
c4c1da453683a,0.5428154550
c4c44b6b5ad5b,0.9166820924
c4ce67f4b6dcb,0.6015724051
c4cebd98eb883,0.2651739224
c4d60c890e072,0.2333209225
c4dd83943373a,0.0163491185
c4e7f6b33ed4c,0.6288796156
c4e8a21a3dbd8,0.5841150673
c4e93daa7ff67,0.1575121231
c4ea61abbc908,0.6391243400
c4ebb971b1567,0.3983369787
c4ee01a96314b,0.0682152683
c4ef9953000c4,0.5732706748
c4f0131614c87,0.9268513599
c4f10806e3732,0.5758948824
c4fb944f67bb2,0.0794365102
c5024ce133721,0.5547035695
c50b87f7091de,0.8887347835
c50c4f2d91963,0.6202379604
c50cd33c4f25e,0.6130199378
c511119b56f0a,0.5882354190
c51565ea58fe0,0.6053246392
c515a9a248c2c,0.6626312391
c515e5a91852d,0.3161224198
c51941b2ae81a,0.5909363934
c51b7eba14bd6,0.5621695252
c51bc0f90becd,0.7456616143
c51eb51347f21,0.0879925396
c5221e555e452,0.4533578752
c52262f16cdaa,0.4210847918
c5252a01e683d,0.5740572596
c52a7051e7040,0.7382956808
c52ac42cd3a00,0.0188002025
c52d40bdeea80,0.0412310447
c52ebd5ec2893,0.6341167846
c52fdf1f29a5d,0.6067628814
c53160ce4a15e,0.8752026678
c538ffa19559f,0.9265602780
c53c233dacf3e,0.4477879454
c53ec11e3e7c7,0.6370428566
c5405732725d3,0.9257567718
c5417777b1bbd,0.6025272457
c5478ba2d5a89,0.0041009788
c548a3727526c,0.5645468952
c54cff5549618,0.6276589311
c54d3b50ef138,0.5692506596
c54ea8cbe7c5a,0.1206601427
c550fe5319c3d,0.0595956905
c5518d26c178b,0.6183930254
c55ae3a3fe08f,0.6486298140
c561239dda450,0.4415597693
c568c11597717,0.9329847159
c56a2c6ca0892,0.7649898373
c576f9df6e162,0.6094825479
c577bdb8f8808,0.6101134737
c58521959ee09,0.4821264529
c5882dca3e0a9,0.3285317107
c59310f45faab,0.5924768353
c59494c4e233c,0.1421668015
c5969ebc6bfcb,0.9279848989
c5a4c13d780fb,0.7693726350
c5adf62854458,0.9292480151
c5b4522e17477,0.1448907739
c5bba62a4a052,0.5292957899
c5bbf50ad83e0,0.6136339362
c5c25beb01fd8,0.0525506437
c5c5903c1822a,0.5837124986
c5c60005e5f43,0.6616099817
c5c89efaa36f3,0.0304586237
c5c8f9d3d19da,0.0554662556
c5d3608b6230d,0.4637587232
c5dbb83749d5b,0.5909778086
c5e24e8064171,0.1173485771
c5eb4472b1b2e,0.2721716574
c5f033e45aca1,0.0402821234
c5f29eeabae8a,0.1084033159
c5fa0219bdd8d,0.0419649772
c5fa80d40409a,0.8821246612
c5ffdab287421,0.9275742162
c604d2bdf8a54,0.6418758241
c609cf09670e6,0.6569363638
c611e16457512,0.8095524637
c61500fa08d75,0.1132401273
c61b37cbd2848,0.3428474215
c61d6fddd9454,0.9252424510
c620fa5ef58ff,0.4722105593
c6236482dc10c,0.1915832471
c62aba77a5a76,0.6284577190
c6319dfab0223,0.1604791493
c633861a18148,0.5830996227
c63e2c213d4c3,0.6279957415
c64160dd826c1,0.7694354952
c641e51be72f8,0.2298326304
c64243712bd02,0.2296319797
c6450add89e89,0.2985001805
c64539ba804e2,0.0253222604
c65266e74bed5,0.4983060135
c652f52c7f1d2,0.0597667197
c656d7aa59416,0.1686139004
c65ba20f1031b,0.3367096719
c65bf9aed92aa,0.5713956775
c65dafe1ee595,0.2287121334
c6626248f43db,0.6102970033
c662ad24aa34b,0.1316463536
c669a4ff99d0c,0.6054840728
c66e1773fcc5c,0.0692732516
c66f70dea6bb1,0.0468347050
c671edf2683e3,0.0687325624
c673101756e34,0.7414357333
c6775ffd42d51,0.5487802812
c6793f133fb84,0.3303950092
c682e47ff5af3,0.6424295729
c6912ec3ca658,0.5702130250
c6920a1e92415,0.9105202175
c69396caf286c,0.7745031663
c69a2a157ba8e,0.0220821117
c69b2475fc45a,0.3557681590
c6a681c8dfaaf,0.1968364592
c6a98309679be,0.5688711436
c6ae27e754276,0.5380471347
c6bb81385b39c,0.6544004684
c6bff6053fa0b,0.3599097277
c6c2f8ee41ebe,0.4020463932
c6c8a300c1128,0.9314109100
c6c96e4e5fca9,0.6689858286
c6cb431993387,0.6298069599
c6cfb8b366b9b,0.4307624386
c6d2716b85053,0.5499441297
c6d2dba66c5bf,0.9209868252
c6d60068469f4,0.0265459035
c6d78327e132f,0.0265459035
c6da2e34dbe22,0.2727520525
c6db0cf1a75d1,0.5486224631
c6dcf45de59a3,0.6443739201
c6dde94ea69dc,0.0436555374
c6df118b5b0dd,0.6124819506
c6df9c056c634,0.6330859571
c6e13730ecfe8,0.9245061725
c6ecd66d0712f,0.6153298826
c6ed234a13629,0.5083477622
c6eefb3ad7424,0.5919897544
c6f404058ca4b,0.5482835259
c6f4ebe093b36,0.5674661657
c6f616860ac37,0.1395361453
c6fa86dd717c5,0.6311055473
c6fb5ca298fa4,0.9213267130
c702f4e2fcd2a,0.5683834663
c705697213775,0.8332411202
c70e042ff2fb4,0.3524308853
c71017ee629b0,0.1409260125
c710479c9da31,0.6093084980
c7118401c58b1,0.3291786078
c71d685142803,0.4175071961
c71f36c055a0d,0.3449766787
c721366fe8a44,0.6007055694
c722b58050aed,0.5286301288
c7273b64f3c4e,0.9416452358
c72960a21f1bd,0.6060005215
c72cd7b4c5a2f,0.3736331501
c73c67806ac52,0.5604267751
c73e11e689b21,0.5947674376
c73eef6098927,0.9268246478
c7445a9366cc5,0.9329847159
c745afb819609,0.2151582811
c7483213409d0,0.6970034157
c749d0ec0a4da,0.5733385128
c74f741f43ba0,0.5668852497
c75a6f1fb9d12,0.1712918478
c75b1e79f113e,0.0795899224
c75ff7781df3f,0.4606681229
c760afca314ee,0.2781211881
c76e21dd1d63c,0.0126938775
c76e9459c1403,0.0969958420
c76f22457e9bb,0.7795312754
c7720a2ec7f2b,0.9270186447
c77262b5c12fa,0.5785663041
c775d0e90fc9a,0.4327808139
c7788ae6ad436,0.9275249372
c77973a5795a4,0.4364792562
c78ceb69df9e6,0.6393140720
c7969746958c1,0.7809581367
c79ae22d51d84,0.8456413823
c79d76b0a85c9,0.6883329205
c79fef86e0ef4,0.6584358181
c7a04b26ecb1d,0.4361629230
c7ad362fcc94d,0.2162560899
c7af8599a5170,0.5908411669
c7b06db61af9a,0.6101489218
c7bbbb99ecc43,0.0246265759
c7bf1b22c280e,0.6626849598
c7c7bafde0b29,0.6185616376
c7cc01e6ae14a,0.5820624529
c7d0533ff4148,0.6246320277
c7d0ede0bde8f,0.5724760193
c7d1d905cef1f,0.6482224272
c7dc507b66608,0.5593333955
c7dc9dded05bf,0.2934448569
c7dead5147aff,0.1087743262
c7df0ab24b41f,0.1121356914
c7e04ab2dd189,0.1708241416
c7e51fcee8c07,0.4326614073
c7e6cce7e9114,0.4293210738
c7f06e1c2f5ea,0.0590697894
c7f3f9946e92f,0.9191826848
c7f73e03a7c75,0.6020019786
c802f3b37642a,0.1044016448
c80c03ca8d522,0.9182367404
c80de9b64db85,0.8744685175
c8104a15f00d7,0.4990813205
c812ba0ae791b,0.7686947275
c815e30cd14f6,0.4014983569
c8289c334c228,0.0314574246
c8298ae5fb0b7,0.3620503621
c82b1ee194183,0.5370370036
c82f40b6adf5c,0.6370039587
c833445fa2bb6,0.0484830057
c83389fc19c95,0.6276417991
c83bea801ae35,0.5926371391
c83c93eac34e3,0.5250079648
c83e4c9ff2b59,0.5724503737
c8419de8ca9cc,0.6621450232
c844af851eeb1,0.2823077420
c852aee3c1dab,0.9105646475
c8570a876ecbe,0.5512995561
c85a853783a42,0.4967839236
c85aa27f9face,0.6020851254
c85be469ebf1e,0.5750033310
c860f8bb28ec5,0.9166437939
c86336a54b952,0.5970822199
c8666274626ed,0.0610342018
c86807311a1d3,0.5987680394
c86859a40b920,0.9190037888
c86c33e2a1b2d,0.6227399265
c8748a4c7ffc7,0.6128608823
c87fa36a32946,0.0284180834
c87fec72e724a,0.5687658260
c88183e8e712f,0.1856709271
c883d3972e62d,0.5270818787
c88dfa84df965,0.6027789372
c89cb224bcb40,0.3415331345
c89f076f1c7aa,0.9283382089
c8a3d82b06360,0.5471581393
c8a65c39db3c5,0.1183893622
c8a7e32978d46,0.0284233754
c8b1af5e2da91,0.4340318859
c8b448b044428,0.6711435292
c8b7ec1ee29c4,0.9284700531
c8c938430e85c,0.5844729915
c8cf03902087e,0.5568775380
c8d05c1cdb97b,0.4569090788
c8d0d0afd62a3,0.8887347835
c8d19965fb166,0.5805426699
c8d37b4ba189b,0.5748902363
c8d48dd85a19f,0.5946502525
c8d535525cf9d,0.8588774035
c8d802984e871,0.0882129010
c8dcd2918af81,0.2103356413
c8dce039c2d7a,0.5961444605
c8e4146e3a0e9,0.5969176717
c8e9314d827ea,0.1118550567
c8ed223ec41db,0.1429491349
c8f1e38ca2320,0.5875782365
c8f34320f5bde,0.7738741433
c8f382e0e7dde,0.9266930504
c8f48aa5f2ed9,0.2668633364
c8f8340030ca2,0.9319044783
c8fd6dd25e265,0.3627125889
c8febabd06638,0.5895207551
c904486cd13fd,0.2552419819
c908e3b026c1f,0.0086558222
c9090ce314855,0.6325176973
c90a13e339fd7,0.1185651606
c90d82de37d23,0.2718094899
c90f39c899ec2,0.8392379354
c91c3356799ef,0.1675807537
c91fb50f4819b,0.5715500585
c921405b9265a,0.0440436036
c9255e1d09808,0.6235573469
c929c87aa1b42,0.5723410377
c932622897519,0.4717919886
c9340312e6037,0.5559197768
c93f64081ea7c,0.4138023640
c941c8e5932f1,0.5518026591
c945fefa7c7c7,0.1095953135
c94994b56ea72,0.4845153867
c94d772aedd3d,0.5983022632
c95079e715e90,0.5911088811
c9525342ac0bb,0.5894429869
c95340245af0b,0.5746579220
c954d8c15dced,0.4161038756
c9579263ee8c5,0.4203475008
c95aeeb894813,0.8505831885
c95f22e51a977,0.9270495682
c966d58c8fbbc,0.1167585488
c970bd9df6a66,0.5534688618
c974636289026,0.0536210349
c977205a20157,0.0420384997
c97894a44afd8,0.0169401973
c97e2fbf49b5d,0.1658851802
c97e8c72149a6,0.5608287578
c9800a2902967,0.0172116911
c99c85e0af482,0.7014716736
c9a1df55e1ecd,0.5937862468
c9ab733ae4c2a,0.9046879009
c9b03c607dbd2,0.3274815701
c9b180fd6c818,0.6786003128
c9c22a3a7bbb1,0.6528049255
c9c315e1f2ebe,0.4132386140
c9c3e92124764,0.0707628359
c9c6b1e4bb816,0.0360398687
c9da56ced9783,0.0190810368
c9e80dc5945f0,0.4933713435
c9e89eab2ddf2,0.9108610421
c9e904ad56dd0,0.9282690412
c9eaed9c635c2,0.6568392029
c9eec73b47d50,0.2662203805
c9f12c265e22e,0.6891876180
c9f80419ffb2c,0.5938603166
c9f8a8c9ec27a,0.0817169155
c9f921094631f,0.0748449080
c9f9ff446d3f2,0.1648615525
c9fdeab004cad,0.4440464328
ca04a5b102f58,0.6785612905
ca060cc57486c,0.3469563129
ca072be8edf7e,0.3375127409
ca0aae95c01f0,0.3348432987
ca100aebb6d89,0.4906464887
ca218cedcfb92,0.2046394822
ca21b4eb5ddf2,0.6001107316
ca231577fb9d2,0.2660989263
ca2407744778e,0.4399962823
ca26346853052,0.5768896779
ca284c3204ae3,0.8243542159
ca2a5550fdad4,0.4397185735
ca3a0d82b36b7,0.9188239156
ca3d8a55830c5,0.3570959177
ca41b92332b26,0.4688909653
ca43e784d4e6d,0.2679527531
ca4405e0d5291,0.5807392170
ca462d40cc1f5,0.1551478710
ca46fdc0b22e0,0.8935185214
ca520a01f2166,0.2443055552
ca59a841b7f2d,0.5708367267
ca5b800086916,0.5381291208
ca5f5336b1525,0.1540348871
ca69cd7fb29cb,0.6840692308
ca69d6f75a350,0.6103386351
ca6c409dcee37,0.6120898899
ca6e1f5ebe3ea,0.8316499964
ca6e9d0396efb,0.6670570850
ca72bf20e16e1,0.5888062399
ca785ee839f07,0.5466829232
ca78aa8b431d7,0.5094978648
ca7a143288c49,0.0106063033
ca8096a64f8ae,0.0904176926
ca8ba0300e053,0.5614515461
ca92e7e3c8a65,0.6041324086
ca93fd0490325,0.6754816088
ca9b4ed28fea4,0.4146304669
caa63a441d079,0.3619680510
caaa128b22094,0.0817169155
caac9ec800d60,0.8400571066
cab1fabf80cc0,0.5603044564
cab2078e0f2fe,0.5149950639
cab28f3852b2e,0.8030996866
cab4e25cbfda2,0.5417957259
cab52ca040acd,0.5675016139
cabb3131f7306,0.5834332700
cac265c2092b0,0.6020388354
cac54aa1d814e,0.6303867059
cacb3ed0d3ca1,0.2451538212
cacc67a2bbb12,0.4966615835
cacceda6bcc68,0.5208385234
cae55374f40a9,0.4920273346
caefb3f318735,0.3376266031
caeff31a64b96,0.6218398517
cafa29c82aa5f,0.9352327444
cb04fbe5f43f1,0.9139245593
cb0587d80e43d,0.5406661749
cb08d7195d6bf,0.0654320426
cb0ab48dfa307,0.0520741753
cb106b3ab62f1,0.6386837226
cb17603e80a4f,0.4215241105
cb17c6ebae98e,0.0149341252
cb1836abaeda9,0.5514495594
cb1b6d00cc612,0.9295846943
cb26c1b8b6768,0.2337586443
cb2c10f9fbfae,0.6495497054
cb2f440b9e0e4,0.8129194038
cb336e382f080,0.9197716715
cb3377f524d63,0.9210872257
cb440af43a10e,0.6081014541
cb446f02203f5,0.3226887095
cb4e587798890,0.6449845182
cb4ea849ad8c2,0.5322812390
cb58da4a10dd4,0.1582192242
cb69d5090607e,0.5774269993
cb6b9765d2d8f,0.6161741641
cb73a749efbb3,0.7308246317
cb7aba874ee7e,0.5118550760
cb7bc59e020dc,0.7083886432
cb81e80e263f5,0.9003712120
cb8323080e428,0.0130402071
cb853e3044c69,0.9186984064
cb8afa5be487c,0.6606405999
cb8c5084de71f,0.2048041212
cb8ea5ba6ee8e,0.6826039122
cb95ebb6d026f,0.4936674408
cb98d272d0c33,0.5407375357
cba8f28afe0e4,0.6287688444
cba905278e156,0.2521880687
cbae7a05a27b2,0.2762858887
cbaf6f54ba4c2,0.5923456355
cbaf78df6bfc2,0.4034491084
cbb530c2d8793,0.6098235847
cbb6672364ebd,0.1459143598
cbb8d96a5e4a5,0.1572676997
cbc197bbdf153,0.5152254998
cbc2b165981dd,0.9233807714
cbc4c8ad3580b,0.5785875930
cbc5cc1b6c0d8,0.5089023088
cbc6e435e35e0,0.4779131223
cbc8435b0f4df,0.9178649983
cbc9e37c84f5b,0.5380823230
cbd14979ae77d,0.0176461335
cbd37f7e97b59,0.5736030085
cbd3cf96abb92,0.5687773837
cbd5973a265f9,0.7555165049
cbd60eac36500,0.1562831522
cbe1a44c2a80c,0.2419812023
cbe3166361dfa,0.3249901258
cbecd4d949964,0.7848024935
cbecea70bcb8a,0.0284233754
cbefbc2bfab6d,0.6544316791
cbf8e88236347,0.7335813469
cc04192429cf0,0.9200886609
cc06c773ce585,0.5435246136
cc071994963f2,0.1484413010
cc07d1d974f51,0.0348797939
cc0a344f25360,0.1038508425
cc0b49732e823,0.1142649529
cc0bb75701548,0.8242863626
cc0e7fee58f57,0.0424329688
cc1480284d1c3,0.5286581127
cc19c94f8b994,0.6773114783
cc1b3db7831c5,0.5796208471
cc24346905726,0.1830747175
cc2a75613d283,0.9276425798
cc2ac1af869fa,0.6166313061
cc31d113a490a,0.5759824205
cc32544a5e4f3,0.5890494872
cc3569a105921,0.8934320580
cc3ea9de7c014,0.5814850914
cc41a6007b781,0.4327808139
cc422d7e489ae,0.9265673134
cc49c5ba7938b,0.0526047547
cc4b0abd0e8be,0.8133500173
cc4e8b8aad494,0.5849407853
cc53ed0c8e038,0.1143517536
cc54d15182411,0.6469260773
cc5cb8c05644e,0.6922616192
cc5ddb79c589a,0.6036326463
cc5f3dafedb58,0.1775273527
cc5fd818faa54,0.5696778518
cc61178e3438c,0.4051541128
cc6522c9ed17f,0.2530033670
cc66d7b4832d0,0.3952233825
cc6a1078eb7bc,0.6088590809
cc6c187a579d4,0.4691576770
cc6ea88466244,0.5987268792
cc75ae24f5c96,0.5852441551
cc77af487b65d,0.1915832471
cc7d2c8649c8a,0.4371171341
cc802e0de4b2b,0.6237348533
cc84f37cac49e,0.0169401973
cc8764f092ba1,0.0751995025
cc907703b5ee8,0.8958004801
cc908db347b35,0.5489063577
cc90b947e39a9,0.5034376328
cc91fab564d64,0.8072451120
cc95eac27c6c5,0.9178338479
cc969d2b9dc97,0.5769882674
cc96f393f9909,0.8963205166
cc9ae42b590ac,0.8872405817
cc9cff18c1a4d,0.1690091695
cc9e4556bc69a,0.0757763485
cca1d22ac8510,0.6487491197
cca3bdbd296af,0.2905836570
cca4243c89f2a,0.1968364592
cca73bdc5fabd,0.6454184814
cca777cc24de2,0.4417226472
cca8472440c45,0.5751070289
ccad7760ce5c3,0.6253636014
ccaebe2671432,0.5829094863
ccb5c0a338061,0.4138796259
ccb9684ea6243,0.0744821089
ccbc5a8b2af49,0.2552419819
ccbd90dfdc70b,0.9313123741
ccc16539f43d7,0.0239110030
ccc211654bba2,0.3447560897
ccc6068b5b0a2,0.7228298691
ccc833de2040a,0.5421648905
cccd7093a14f3,0.8253253343
cccdbbb49e736,0.5876484978
ccce218c0e70d,0.1038508425
cccf024969790,0.9172997688
cce06e41b3d68,0.3242664607
cce2f181ac223,0.5224131274
cce35479c8094,0.5536467204
cce6baf614bfa,0.0028207028
cce7aca319a5a,0.9176878102
cce8f01ad51b8,0.5171696106
ccee26aeeb116,0.6024998548
ccf0590a21392,0.6311092577
ccf8e76bfe498,0.5665834299
cd098874a6b8e,0.6261179200
cd11be05a39dc,0.2986939917
cd1d69cf431ed,0.4607865267
cd1df441a7130,0.9311442683
cd22957c58990,0.6074808548
cd2883c705292,0.3328202403
