clip_id,probability_leak
ca8096a64f8ae,0.43784406499984418
ca8ba0300e053,0.50003098920940947
cab52ca040acd,0.46881624386900383
cabb3131f7306,0.53127339627075343
cac265c2092b0,0.46882235233402952
cacb3ed0d3ca1,0.50003483344522026
cae55374f40a9,0.46881496630671066
caefb3f318735,0.50003202572779659
cafa29c82aa5f,0.46883555489180473
cb0ab48dfa307,0.46882321731608639
cb17603e80a4f,0.50004971970974266
cb26c1b8b6768,0.43784573764351697
cb2c10f9fbfae,0.50004763090872273
cb3377f524d63,0.50002765335857213
cb4e587798890,0.50004921626711951
cb4ea849ad8c2,0.50003890757445613
cb58da4a10dd4,0.43784512027579903
cb69d5090607e,0.50005257172699469
cb6b9765d2d8f,0.50004328652905472
cb73a749efbb3,0.53125507297194186
cb81e80e263f5,0.43784500511092356
cb8323080e428,0.4688139566552475
cbaf6f54ba4c2,0.500029500848862
cbc197bbdf153,0.50003181513221739
cbc2b165981dd,0.50004251214161566
cbc9e37c84f5b,0.50003601527284214
cbd14979ae77d,0.46881989230646215
cbd37f7e97b59,0.46881054465661226
cbd5973a265f9,0.5000454319208345
cbe1a44c2a80c,0.37755996976745076
cbecd4d949964,0.50002052615706116
cc04192429cf0,0.50005963619747151
cc071994963f2,0.50006628168029266
cc07d1d974f51,0.46883366160752837
cc0b49732e823,0.46881965491715566
cc1b3db7831c5,0.50004316600188692
cc24346905726,0.43784418073279363
cc422d7e489ae,0.50003310472633578
cc4b0abd0e8be,0.50004649528114797
cc4e8b8aad494,0.50003855417691234
cc53ed0c8e038,0.46881297702552022
cc54d15182411,0.46881734141639719
cc5fd818faa54,0.46881511469411169
cc61178e3438c,0.40735662287197477
cc6522c9ed17f,0.50002771136776414
cc66d7b4832d0,0.43784691097126555
cc6ea88466244,0.50002249330971349
cc7d2c8649c8a,0.50005618183522471
cc802e0de4b2b,0.53122510065897321
cc91fab564d64,0.50003682237190095
cc95eac27c6c5,0.50002613258474082
cc9ae42b590ac,0.4688146701259141
cc9e4556bc69a,0.43784060419079485
cca1d22ac8510,0.53124996534104152
ccb5c0a338061,0.50007294901483701
ccbd90dfdc70b,0.53125474365082759
ccc16539f43d7,0.50003224082533182
ccc833de2040a,0.53124252339409817
cccf024969790,0.50002904655055436
cce06e41b3d68,0.50002446333865613
cce2f181ac223,0.50004954411374436
ccf0590a21392,0.50004609031450276
cd1df441a7130,0.50002982385110795
cd2f8146af74c,0.50002522987536924
cd32e1938288c,0.50002657458508881
cd3517112b773,0.50003393699977516
cd3b54567e82a,0.50004897478101618
cd4394bd6f020,0.46882514659259839
cd4e6c5882254,0.46881057405598026
cd506b1e2f735,0.50003905442807073
cd57a79d880d6,0.5000285753222018
cd60d692b90b1,0.50006785928021713
cd7f4d236ef5e,0.5000507005271867
cd8de83616f9f,0.50004536326128235
cda270054399d,0.53126074182484095
cda365df41e88,0.40735101139814145
cdd8e897e34b9,0.50002622042987799
cddc46af1f80d,0.50002118331765089
cdf620e3977e0,0.43784975614611199
cdf7a625f4253,0.46882262206919367
cdfb6c59a814e,0.4688202206619847
cdfbb65196371,0.46882938989461342
cdfc3f3d41888,0.50005621095440966
ce0594e503562,0.50004412026826994
ce1aac6216062,0.50002610431902395
ce1b790795b5b,0.50003483344522026
ce23a06d25d3f,0.40736991590676619
ce354143df772,0.5000362909008873
ce50f51d5c4ed,0.50003152323402933
ce6b09ac87525,0.50002747444892115
ce7ade7ead403,0.50003295372426693
ce9306276d909,0.5000426532701101
ce9e41f1fb94c,0.50002407025781093
ceb6b92f7014f,0.50003125131280712
cebff776d825f,0.50002025859815147
cec6eb5d6bb6d,0.46881742949743677
cec900513d460,0.50003164386004106
ced14aac5bc4b,0.50004513203519529
ced788f1801c0,0.46882383743911682
cee953e2d677e,0.46881938793095973
cef064422669b,0.46882461122561558
cef72ea94f31b,0.46881487361374741
cefce163453ec,0.46883644888448595
cf13ae03abca4,0.46882075423118458
cf1416fbfa060,0.50004587314419446
cf20eb94343c1,0.50009667774637334
cf30a5cc20f8f,0.50004078248243122
cf3139a61a039,0.46881695580203275
cf326419a4fd1,0.50001912964795769
cf3aa514d44bd,0.46881196493525934
cf4479d3a94a4,0.46881187931332441
cf4d3f55a31db,0.50003753168977794
cf5098eb05e07,0.50002588707487483
cf591447e4f2d,0.50004235902085792
cf5ecd8ea527c,0.43783995888954352
cf67383e28a59,0.50003187639968105
cf73f96cf1612,0.50003688049151107
cf77a652c5c7e,0.46881861568699523
cf7be2e3090ec,0.50004108039503592
cf832e40b0d24,0.50003503460904097
cfa97c90a7351,0.50003768577636942
cfca7d097adda,0.50004042737924415
cfcca8941c20e,0.46882078305064473
cfd344e8d3d03,0.50002932041214099
cfe91097f0a9f,0.4688126222713902
cfef34587304a,0.50004060031030972
cfffab6130809,0.50003172925794104
