clip_id,probability_leak
cc77af487b65d,0.59273367242472341
cc8764f092ba1,0.62258547141179033
cc908db347b35,0.67925194502865593
cc9cff18c1a4d,0.59276106059103273
cca3bdbd296af,0.59291312749603831
ccad7760ce5c3,0.67923343802284597
cce35479c8094,0.37763707910883143
cce7aca319a5a,0.56225262930149356
cd22957c58990,0.67923525631689186
cd2d1d38e28fe,0.56226858550411152
cd48fd26263ca,0.67925048462934212
cd685547804d1,0.62253466892832887
cd6dedbfd7d31,0.59275076165651919
cd723d66f367b,0.46892288232881307
cd75f0c255d24,0.43794961012048711
cd77404571b67,0.67925499946757106
cd953dc82ace5,0.62253501075013762
cd9b94bdc892b,0.67924583024577345
cd9b9fe203a4a,0.40745985643318217
cdafc13bac8e8,0.67924004647761149
cdda6f156a595,0.56234287275752004
cdeff059d9cc1,0.65141083185005677
ce1beb3d64f57,0.46892299959211164
ce3c1bbc4dd9c,0.67925159433700733
ce3e303f06b4a,0.62253361265893159
ce5812e80dc76,0.67922695887641338
ce8e3e604efc2,0.65142119087117034
ceadd661714f4,0.65145645536270258
ceae8d33d3df9,0.65147065487919575
ceb7930de201b,0.67925370425350551
cecee97a5f68b,0.65142219047239314
cedb58b88ad47,0.70585532984924126
cf380ea25a6e8,0.59279968868072808
cf4c7a3c10ff8,0.67923813159978408
cf5d0f60ed9c7,0.65140870620196545
cf7132f496056,0.43803721453683792
cf9cb173ecb0c,0.56231768051724662
cfa176d0021b2,0.59276243984945076
cfa95a14b4d7d,0.59274966794093631
cfbf0b917b01c,0.70584221698949912
cfdc594e4e897,0.67923766364002514
