clip_id,probability_leak
c7c7bafde0b29,0.53127248762194867
c7d0533ff4148,0.53128384379207605
c7dc507b66608,0.50017716830538794
c7e04ab2dd189,0.56229182485193696
c7f3f9946e92f,0.56264053697806804
c812ba0ae791b,0.53133322365879909
c82f40b6adf5c,0.53127710711368648
c83e4c9ff2b59,0.5313396476925174
c8570a876ecbe,0.5622760757137738
c8666274626ed,0.56228625897001694
c8748a4c7ffc7,0.56224585395898752
c87fec72e724a,0.53131538808125556
c8a7e32978d46,0.56230165748485039
c8c938430e85c,0.53127906702393379
c8d48dd85a19f,0.50005349800221144
c8fd6dd25e265,0.53134651884682027
c8febabd06638,0.53133930212135683
c904486cd13fd,0.56251284253519518
c9090ce314855,0.56224726576728334
c9255e1d09808,0.53130208951224411
c929c87aa1b42,0.50010357159382235
c945fefa7c7c7,0.56227004133715708
c9525342ac0bb,0.50011190755464707
c977205a20157,0.59285947482780188
c97894a44afd8,0.5622689538046961
c97e2fbf49b5d,0.56229018109538031
c9800a2902967,0.53142068504088125
c9b180fd6c818,0.53131006340223652
c9da56ced9783,0.59286800884947766
c9e89eab2ddf2,0.56267724849657608
c9eaed9c635c2,0.50009167317616798
c9eec73b47d50,0.50003826089568904
c9f8a8c9ec27a,0.56222567261744216
ca060cc57486c,0.53132967975887335
ca218cedcfb92,0.59285615955127391
ca26346853052,0.53127789540927584
ca41b92332b26,0.46930741169298185
ca4405e0d5291,0.53131261097204108
ca462d40cc1f5,0.56226392142763115
ca6c409dcee37,0.53124508632873291
ca785ee839f07,0.46888448102652963
ca78aa8b431d7,0.53132092843781431
ca7a143288c49,0.56228438541692893
ca92e7e3c8a65,0.50021535427116126
caaa128b22094,0.56222567261744216
cab2078e0f2fe,0.53133116760344745
cacceda6bcc68,0.53131153242543017
caeff31a64b96,0.53140375132885298
cb0587d80e43d,0.50008078172292214
cb17c6ebae98e,0.59286477911001156
cb336e382f080,0.53144448279861645
cb440af43a10e,0.50006065808320077
cb446f02203f5,0.5312700304156277
cb8afa5be487c,0.5313048435974167
cb8c5084de71f,0.56226254932928632
cb8ea5ba6ee8e,0.56229076291789515
cb95ebb6d026f,0.50016138236102337
cba8f28afe0e4,0.46886390677523637
cbae7a05a27b2,0.62261421583652443
cbaf78df6bfc2,0.50008988589490655
cbc5cc1b6c0d8,0.53128306147043391
cbd60eac36500,0.5622748357854559
cbecea70bcb8a,0.56230165748485039
cc06c773ce585,0.5313720784232705
cc0a344f25360,0.56225487048022604
cc0e7fee58f57,0.53131230737874335
cc2a75613d283,0.62296434198028239
cc31d113a490a,0.56224231468054453
cc3569a105921,0.56247404169160875
cc5cb8c05644e,0.50006719582452108
cc5f3dafedb58,0.53134734433520114
cc84f37cac49e,0.5622689538046961
cc90b947e39a9,0.56226292868980765
cc969d2b9dc97,0.53132392887742574
cca4243c89f2a,0.53128712270836853
cca777cc24de2,0.53132880326004306
cca8472440c45,0.53131685039270704
ccb9684ea6243,0.59296053185055553
ccbc5a8b2af49,0.56251284253519518
ccc211654bba2,0.5624441849454147
ccc6068b5b0a2,0.53132431156977844
cccdbbb49e736,0.50009030401527221
ccce218c0e70d,0.56225487048022604
cce6baf614bfa,0.59290147136007199
cce8f01ad51b8,0.53127615921740901
ccf8e76bfe498,0.56232001699230738
cd098874a6b8e,0.5313072169287778
cd11be05a39dc,0.59289994605667418
cd2883c705292,0.50003614666152274
cd2f212742960,0.5001315475177025
cd44051294456,0.531281697945998
cd4d040029f85,0.46887675445191379
cd56be4657cb9,0.53128122242403242
cd6f5fae74ad6,0.53127270244998104
cd77bfd264abc,0.56229867534388145
cd7ccdb024821,0.50009152385936873
cd84219c979bd,0.50001259415577426
cd8a933a9f809,0.56223874894661441
cd8f4f46d9cf9,0.53127103852902902
cd98d6235a267,0.59283213335613016
cdaa3659f139a,0.56243134691440122
cdabbb10d3783,0.50009944727505795
cdda15a414f8b,0.53130071841455007
cdfeedc28a277,0.53157651281000773
ce05b73f8fce2,0.50006392644376507
ce084472188f4,0.53129136477867656
ce301c7d88abe,0.56289279124911529
ce375fd85d539,0.53123336871309856
ce419a5dd5696,0.50007410143052511
ce461f134c0c0,0.50019249060927695
ce49d4559826a,0.50012156688182241
ce542643f6982,0.56235830571989165
ce64c6fe56b6f,0.56229589175585681
ce6e8406e4611,0.53122402325592388
ce739a13228a2,0.53130469606778463
ce7890384071e,0.53129865390647357
ce888f1dcc998,0.50005961639954144
ce8e858b4feb5,0.56231021191106512
ce8ec2b9eb1e6,0.59286841309334137
ce90e1bba068b,0.56230519393801737
ce914b2fa714b,0.50013949698068405
ce99fd42b092c,0.53129737551385836
ce9fd92c4a590,0.53130490017214793
cea1a896ed055,0.53131292359778248
ceb33347ccde5,0.62258886612535891
ceb7bd6af5bb2,0.53127358512377865
cece6c73e4c2c,0.53129266778443052
cefc3c34b023a,0.53130344714825428
cf076bc271b4d,0.53127382100135789
cf0cec714c72c,0.50010893146891133
cf18efa6f8140,0.62256957291824688
cf3c65fad2914,0.65150631582128193
cf49b0d124b71,0.56229048278763749
cf5b0b2b7b49e,0.59283148160560362
cf6854f88121d,0.56249819808261503
cf6ef9ac3c7d2,0.53135080989032701
cf707df74d074,0.46888448102652963
cf7a6821aa59d,0.53133277368258147
cf7b9a4168a3a,0.53148502517625584
cf916a496c467,0.62259495614171556
cfb09e0398315,0.531397849233744
cfb359dcca238,0.50013709613216739
cfec080e3b840,0.56225675747007631
cfee4f9fd8787,0.5001166327945602
cff534b9287cd,0.56228720447708525
cff7b80d1e412,0.56228713907989514
cffe7e7913ec3,0.56227470855358364
