clip_id,probability_leak
c4ee01a96314b,0.37756464783686911
c4fb944f67bb2,0.37758108988892131
c50b87f7091de,0.53129884587548792
c50c4f2d91963,0.50002862741810783
c50cd33c4f25e,0.50003795455998368
c511119b56f0a,0.46881401597456274
c515e5a91852d,0.46881555894111931
c51941b2ae81a,0.50006487948276934
c52262f16cdaa,0.50003235766079002
c52a7051e7040,0.50003992596659019
c52ac42cd3a00,0.43784776269090897
c52d40bdeea80,0.50002762189737415
c53160ce4a15e,0.50005323223184706
c53ec11e3e7c7,0.50004924961535546
c5417777b1bbd,0.50003640693875406
c548a3727526c,0.53126175162988731
c54ea8cbe7c5a,0.50002830748788618
c550fe5319c3d,0.40735247910106409
c5518d26c178b,0.50004980909028385
c568c11597717,0.5000510890012746
c56a2c6ca0892,0.50006225951962124
c576f9df6e162,0.46882330727118149
c59310f45faab,0.50002940906283455
c59494c4e233c,0.46882119959523605
c5adf62854458,0.50003758881698734
c5bba62a4a052,0.43784609041220857
c5c60005e5f43,0.50003307111865936
c5c89efaa36f3,0.46882686816634894
c5c8f9d3d19da,0.50003128618394221
c5fa80d40409a,0.50005511224926791
c604d2bdf8a54,0.50003923294209796
c609cf09670e6,0.50002824749352304
c61500fa08d75,0.5000556231273926
c61b37cbd2848,0.46886357810652396
c61d6fddd9454,0.50002276702531234
c620fa5ef58ff,0.46881618402035014
c62aba77a5a76,0.50004468585034278
c6319dfab0223,0.43783670173527045
c633861a18148,0.50004137566043538
c65266e74bed5,0.43785049112849161
c652f52c7f1d2,0.37756492761654853
c6626248f43db,0.50002818307421248
c669a4ff99d0c,0.50002877771664722
c66e1773fcc5c,0.46882294595319296
c671edf2683e3,0.40734974556831588
c673101756e34,0.50003023667598123
c6775ffd42d51,0.53123605036905053
c6920a1e92415,0.53123803751421239
c69b2475fc45a,0.50005847808695925
c6c2f8ee41ebe,0.37756499068651911
c6cb431993387,0.50003273890257138
c6db0cf1a75d1,0.50002857559050273
c6dcf45de59a3,0.50005373871511605
c6e13730ecfe8,0.43785298454786076
c6f404058ca4b,0.50004170842300788
c6f4ebe093b36,0.5000238971673201
c6f616860ac37,0.46882814068195056
c6fb5ca298fa4,0.43784383148324069
c702f4e2fcd2a,0.50003259126276944
c71d685142803,0.46882804803889871
c71f36c055a0d,0.50003300618306135
c7273b64f3c4e,0.53128093808627286
c72cd7b4c5a2f,0.46883368643240242
c73c67806ac52,0.50002249084795991
c73e11e689b21,0.50002595412444406
c7445a9366cc5,0.5000510890012746
c7483213409d0,0.5000166841369813
c75b1e79f113e,0.50003813672517761
c76e21dd1d63c,0.46882597675419302
c76f22457e9bb,0.46882291774930895
c7720a2ec7f2b,0.46881084151929453
c77262b5c12fa,0.5000566873412482
c77973a5795a4,0.4688131264134266
c78ceb69df9e6,0.50002574288083534
c7969746958c1,0.50005421419815188
c79ae22d51d84,0.50003649639264491
c7a04b26ecb1d,0.46881662748205438
c7af8599a5170,0.53126236708152574
c7bf1b22c280e,0.53126939776848259
c7cc01e6ae14a,0.50002863307266376
c7d0ede0bde8f,0.43785198703431072
c7d1d905cef1f,0.50005656918788355
c7dc9dded05bf,0.46881680325886699
c7dead5147aff,0.3486607549483659
c802f3b37642a,0.37755683940583379
c815e30cd14f6,0.50003685257661779
c8298ae5fb0b7,0.46882926683287118
c83389fc19c95,0.5312390167722123
c83bea801ae35,0.46881651053751539
c83c93eac34e3,0.43784661879529857
c844af851eeb1,0.50003271482987388
c85a853783a42,0.50003461746569555
c85aa27f9face,0.53127485658537754
c85be469ebf1e,0.500058624418942
c860f8bb28ec5,0.43784251136010427
c87fa36a32946,0.43784673425288123
c88183e8e712f,0.46882116579621635
c89f076f1c7aa,0.40736188842003906
c8a65c39db3c5,0.5000494547523382
c8b448b044428,0.50002079520695242
c8cf03902087e,0.40735391805705279
c8d05c1cdb97b,0.5000278883979371
c8d0d0afd62a3,0.53129884587548792
c8dcd2918af81,0.50003757317245634
c8dce039c2d7a,0.53124890278459191
c8e9314d827ea,0.43784943419000011
c8f382e0e7dde,0.50003483437242879
c8f48aa5f2ed9,0.50002035163845737
c908e3b026c1f,0.43783670169072247
c90a13e339fd7,0.46881671640830086
c90d82de37d23,0.50001799777113765
c90f39c899ec2,0.46881446167550139
c91c3356799ef,0.43785239672349402
c921405b9265a,0.50003483092611889
c932622897519,0.46881300829504768
c94994b56ea72,0.46881110708329027
c94d772aedd3d,0.50002884362563904
c9579263ee8c5,0.50005317504007096
c95aeeb894813,0.50005099740628445
c95f22e51a977,0.50003563777591975
c966d58c8fbbc,0.46882057606525052
c970bd9df6a66,0.50002297098570181
c9a1df55e1ecd,0.50000938509048498
c9b03c607dbd2,0.46881630073144703
c9c315e1f2ebe,0.53125866168596925
c9c3e92124764,0.46881199642421134
c9e80dc5945f0,0.40738628800043386
c9e904ad56dd0,0.46881633296488939
c9f12c265e22e,0.50006398156140264
c9f80419ffb2c,0.46881840981359918
c9f921094631f,0.46883093208093429
c9f9ff446d3f2,0.40735521274198255
c9fdeab004cad,0.46882728121727474
ca04a5b102f58,0.50002943185889293
ca072be8edf7e,0.50003887879648068
ca0aae95c01f0,0.50003098433996784
ca100aebb6d89,0.50003604501172005
ca2407744778e,0.50004117149274596
ca3d8a55830c5,0.4378513419900496
ca43e784d4e6d,0.500044329886568
ca520a01f2166,0.50003178680112348
ca5b800086916,0.50005016640777666
ca5f5336b1525,0.46882357336217007
ca69cd7fb29cb,0.5312472087413681
ca6e1f5ebe3ea,0.53124666975281376
ca6e9d0396efb,0.50003830957431072
ca8096a64f8ae,0.43784324315653528
ca8ba0300e053,0.46882894482882781
cab52ca040acd,0.5000216941969603
cabb3131f7306,0.50004664768286455
cac265c2092b0,0.50003712372589182
cacb3ed0d3ca1,0.46881701396969444
cae55374f40a9,0.4688219117744154
caefb3f318735,0.53124195403988161
cafa29c82aa5f,0.53125679425557437
cb0ab48dfa307,0.46881342290146139
cb17603e80a4f,0.50002419051414893
cb26c1b8b6768,0.43784174763835915
cb2c10f9fbfae,0.50004632283818296
cb3377f524d63,0.46881781602643913
cb4e587798890,0.50003408426897933
cb4ea849ad8c2,0.50003872884781309
cb58da4a10dd4,0.43785964059800547
cb69d5090607e,0.5000198694747946
cb6b9765d2d8f,0.50003426159321018
cb73a749efbb3,0.50003622589802232
cb81e80e263f5,0.43784198322695839
cb8323080e428,0.46881941748330164
cbaf6f54ba4c2,0.46881885506657922
cbc197bbdf153,0.53123821539860328
cbc2b165981dd,0.53124937730467225
cbc9e37c84f5b,0.53125002394779486
cbd14979ae77d,0.46882223729207612
cbd37f7e97b59,0.43784964014689731
cbd5973a265f9,0.50005007719591132
cbe1a44c2a80c,0.40736255074521566
cbecd4d949964,0.50003777583771747
cc04192429cf0,0.50007399002015507
cc071994963f2,0.50002389242709766
cc07d1d974f51,0.46881208603143548
cc0b49732e823,0.46880665507927266
cc1b3db7831c5,0.50003613244466405
cc24346905726,0.43785746952503179
cc422d7e489ae,0.46881802302089154
cc4b0abd0e8be,0.53128214240134009
cc4e8b8aad494,0.4688127970000191
cc53ed0c8e038,0.46881627108873081
cc54d15182411,0.43784917018004654
cc5fd818faa54,0.46882019032630179
cc61178e3438c,0.40735495406164485
cc6522c9ed17f,0.46881793331258359
cc66d7b4832d0,0.43784723312532137
cc6ea88466244,0.50003420119181274
cc7d2c8649c8a,0.50004084135598403
cc802e0de4b2b,0.50007115479965158
cc91fab564d64,0.50004703871428879
cc95eac27c6c5,0.46881698409217415
cc9ae42b590ac,0.46882161582253062
cc9e4556bc69a,0.37755536877719487
cca1d22ac8510,0.50004280830305903
ccb5c0a338061,0.50006473174831789
ccbd90dfdc70b,0.53126153970983925
ccc16539f43d7,0.50003113814577438
ccc833de2040a,0.53124041576224257
cccf024969790,0.5000317571992311
cce06e41b3d68,0.50003378916664165
cce2f181ac223,0.50002770776687566
ccf0590a21392,0.50003116313027596
cd1df441a7130,0.50003051030610146
cd2f8146af74c,0.5000509043176411
cd32e1938288c,0.53124441890342622
cd3517112b773,0.50004478104320893
cd3b54567e82a,0.50004569104064056
cd4394bd6f020,0.46881784577144808
cd4e6c5882254,0.43784893582266443
cd506b1e2f735,0.50005541050074298
cd57a79d880d6,0.46882193948293843
cd60d692b90b1,0.50003631390727332
cd7f4d236ef5e,0.50006225835478602
cd8de83616f9f,0.50004381815982568
cda270054399d,0.50005547010990603
cda365df41e88,0.40735788810558982
cdd8e897e34b9,0.50002675781143613
cddc46af1f80d,0.50003738980741164
cdf620e3977e0,0.43784526744117519
cdf7a625f4253,0.50002213965292674
cdfb6c59a814e,0.46881532317418617
cdfbb65196371,0.46881793325389454
cdfc3f3d41888,0.50004331158194582
ce0594e503562,0.53121661502131534
ce1aac6216062,0.46881392837213459
ce1b790795b5b,0.46881701396969444
ce23a06d25d3f,0.40736151426388345
ce354143df772,0.46882550023371655
ce50f51d5c4ed,0.46883057182786347
ce6b09ac87525,0.46882060614236321
ce7ade7ead403,0.46881858457119596
ce9306276d909,0.53123975641754495
ce9e41f1fb94c,0.50003696933621111
ceb6b92f7014f,0.50003461746569555
cebff776d825f,0.50005874382651394
cec6eb5d6bb6d,0.50002851662919767
cec900513d460,0.46882182056275928
ced14aac5bc4b,0.50005433747890671
ced788f1801c0,0.50003009314268276
cee953e2d677e,0.46881315508220228
cef064422669b,0.46881879410423805
cef72ea94f31b,0.50001754926789477
cefce163453ec,0.46882069069866805
cf13ae03abca4,0.46882811513812583
cf1416fbfa060,0.50004712435857612
cf20eb94343c1,0.46887221141520119
cf30a5cc20f8f,0.50005460553245806
cf3139a61a039,0.50002449508661506
cf326419a4fd1,0.500033014868281
cf3aa514d44bd,0.46882110488976864
cf4479d3a94a4,0.43785084193617063
cf4d3f55a31db,0.53123928382734664
cf5098eb05e07,0.50005510855577451
cf591447e4f2d,0.50003267666994911
cf5ecd8ea527c,0.40735273834893038
cf67383e28a59,0.46882665454468486
cf73f96cf1612,0.50003953162333947
cf77a652c5c7e,0.50002881309278635
cf7be2e3090ec,0.50003166960147671
cf832e40b0d24,0.50001039745562392
cfa97c90a7351,0.50005454628431456
cfca7d097adda,0.53127020613724296
cfcca8941c20e,0.46881223499847774
cfd344e8d3d03,0.46881923826921984
cfe91097f0a9f,0.50002485269266195
cfef34587304a,0.50004450316303539
cfffab6130809,0.50003953558665448
