clip_id,probability_leak
c6f404058ca4b,0.50004000908785418
c6f4ebe093b36,0.50002696627353282
c6f616860ac37,0.50003595934645007
c6fb5ca298fa4,0.43784394885835709
c702f4e2fcd2a,0.50004212490765798
c71d685142803,0.5312420437851878
c71f36c055a0d,0.53125598753860825
c7273b64f3c4e,0.50002684036857215
c72cd7b4c5a2f,0.53125503437978938
c73c67806ac52,0.531252098074246
c73e11e689b21,0.50002985757993912
c7445a9366cc5,0.50006979222836079
c7483213409d0,0.50004968990739918
c75b1e79f113e,0.46882312420188732
c76e21dd1d63c,0.46880959266756161
c76f22457e9bb,0.5000230614076081
c7720a2ec7f2b,0.46880956530854007
c77262b5c12fa,0.5000528102308931
c77973a5795a4,0.50002774261479033
c78ceb69df9e6,0.50001543433571038
c7969746958c1,0.50004772014399357
c79ae22d51d84,0.50001886004262097
c7a04b26ecb1d,0.46882072247152268
c7af8599a5170,0.50003848823397801
c7bf1b22c280e,0.50004381818097132
c7cc01e6ae14a,0.5000372109323431
c7d0ede0bde8f,0.40735610486581092
c7d1d905cef1f,0.50004086841483675
c7dc9dded05bf,0.50003474135955717
c7dead5147aff,0.37756518680245144
c802f3b37642a,0.37756221063444539
c815e30cd14f6,0.50002347548468562
c8298ae5fb0b7,0.50002928277178627
c83389fc19c95,0.50003360272154307
c83bea801ae35,0.46881781616182322
c83c93eac34e3,0.43784362609396393
c844af851eeb1,0.50004510874824437
c85a853783a42,0.50003610469325233
c85aa27f9face,0.50003860746144257
c85be469ebf1e,0.50003908493478944
c860f8bb28ec5,0.43784494639964594
c87fa36a32946,0.46881217564020455
c88183e8e712f,0.50005803189247422
c89f076f1c7aa,0.4073672691650323
c8a65c39db3c5,0.50003336459806769
c8b448b044428,0.50006240717219719
c8cf03902087e,0.40735363000909508
c8d05c1cdb97b,0.50003598983747999
c8d0d0afd62a3,0.5000492660676028
c8dcd2918af81,0.50002529677366392
c8dce039c2d7a,0.53123460035490044
c8e9314d827ea,0.46882508846102827
c8f382e0e7dde,0.50002842810276382
c8f48aa5f2ed9,0.50001880207319793
c908e3b026c1f,0.50005159702744506
c90a13e339fd7,0.50002484971251082
c90d82de37d23,0.5000311668973817
c90f39c899ec2,0.46881493610916947
c91c3356799ef,0.46882312912529817
c921405b9265a,0.46882597324425207
c932622897519,0.46880730928811387
c94994b56ea72,0.50001930886680157
c94d772aedd3d,0.50003510014337771
c9579263ee8c5,0.50004215230592974
c95aeeb894813,0.50005635979878638
c95f22e51a977,0.46881832043719568
c966d58c8fbbc,0.50001910103231273
c970bd9df6a66,0.50003780691693478
c9a1df55e1ecd,0.50004489663795237
c9b03c607dbd2,0.50003268668896406
c9c315e1f2ebe,0.53124290378537486
c9c3e92124764,0.46882466762836134
c9e80dc5945f0,0.40737475051530503
c9e904ad56dd0,0.46881164300372863
c9f12c265e22e,0.50004929664050135
c9f80419ffb2c,0.500030304867357
c9f921094631f,0.5000250285860095
c9f9ff446d3f2,0.43784286343287043
c9fdeab004cad,0.46882600761277865
ca04a5b102f58,0.50002618620245887
ca072be8edf7e,0.53125943081923888
ca0aae95c01f0,0.53124845275076016
ca100aebb6d89,0.53126904358582983
ca2407744778e,0.50003392782067857
ca3d8a55830c5,0.43784462365964477
ca43e784d4e6d,0.50006085834008263
ca520a01f2166,0.50001885672589264
ca5b800086916,0.53126669595890419
ca5f5336b1525,0.50002225905683373
ca69cd7fb29cb,0.500042661831681
ca6e1f5ebe3ea,0.50004825609535364
ca6e9d0396efb,0.50005028252319861
ca8096a64f8ae,0.50003303981344682
ca8ba0300e053,0.50003027412740264
cab52ca040acd,0.43785157652274759
cabb3131f7306,0.50003625164505694
cac265c2092b0,0.4688178709077741
cacb3ed0d3ca1,0.50002821771055594
cae55374f40a9,0.50002720604020268
caefb3f318735,0.50004197336420564
cafa29c82aa5f,0.50003607865900213
cb0ab48dfa307,0.46881517393683414
cb17603e80a4f,0.53124863155800417
cb26c1b8b6768,0.50003393917955674
cb2c10f9fbfae,0.50003711970112907
cb3377f524d63,0.46881858769542606
cb4e587798890,0.50003325004385679
cb4ea849ad8c2,0.50007775128454168
cb58da4a10dd4,0.50003941242292538
cb69d5090607e,0.50003363195042183
cb6b9765d2d8f,0.50004102313868548
cb73a749efbb3,0.50003461691774631
cb81e80e263f5,0.43784013494923207
cb8323080e428,0.50002708492694325
cbaf6f54ba4c2,0.46881366072184494
cbc197bbdf153,0.50002940199947854
cbc2b165981dd,0.50002806540765377
cbc9e37c84f5b,0.53127031482187093
cbd14979ae77d,0.46881624040822678
cbd37f7e97b59,0.46882200175374378
cbd5973a265f9,0.53125460193835294
cbe1a44c2a80c,0.37756036193466452
cbecd4d949964,0.50002621437268591
cc04192429cf0,0.5000406302404089
cc071994963f2,0.50006115616318481
cc07d1d974f51,0.46883214694975672
cc0b49732e823,0.50002437356019613
cc1b3db7831c5,0.50002543704586988
cc24346905726,0.50001787483973403
cc422d7e489ae,0.50003122853243753
cc4b0abd0e8be,0.50004375846785565
cc4e8b8aad494,0.50003345845043845
cc53ed0c8e038,0.4688259760058282
cc54d15182411,0.46881461085278592
cc5fd818faa54,0.46882333670266346
cc61178e3438c,0.40735601853843473
cc6522c9ed17f,0.46882069174817087
cc66d7b4832d0,0.50002610144959658
cc6ea88466244,0.5000616924207999
cc7d2c8649c8a,0.50005430423229991
cc802e0de4b2b,0.5000501298840615
cc91fab564d64,0.46883917620419502
cc95eac27c6c5,0.46881265096300229
cc9ae42b590ac,0.46881354218826027
cc9e4556bc69a,0.46882312683369715
cca1d22ac8510,0.50005475576210179
ccb5c0a338061,0.53124788943919898
ccbd90dfdc70b,0.50005347055583593
ccc16539f43d7,0.46880511091965343
ccc833de2040a,0.50005883711290111
cccf024969790,0.53126869215607098
cce06e41b3d68,0.50002672782089808
cce2f181ac223,0.50002726019772015
ccf0590a21392,0.50003497823291077
cd1df441a7130,0.50001978452571583
cd2f8146af74c,0.5000472111648282
cd32e1938288c,0.50003860842301295
cd3517112b773,0.5000390620252575
cd3b54567e82a,0.50006246224348605
cd4394bd6f020,0.50002923212705719
cd4e6c5882254,0.50002524002439219
cd506b1e2f735,0.50004876361521322
cd57a79d880d6,0.50002559499015475
cd60d692b90b1,0.50002103457708991
cd7f4d236ef5e,0.4688408025872729
cd8de83616f9f,0.50002597462375109
cda270054399d,0.50006160756240181
cda365df41e88,0.50001886130762851
cdd8e897e34b9,0.50002529762110703
cddc46af1f80d,0.5312702062943665
cdf620e3977e0,0.46881933027215694
cdf7a625f4253,0.5000308081858017
cdfb6c59a814e,0.50002467389305272
cdfbb65196371,0.46882547053506685
cdfc3f3d41888,0.50002967072696047
ce0594e503562,0.50005186518126132
ce1aac6216062,0.46881271130581631
ce1b790795b5b,0.50001862393845742
ce23a06d25d3f,0.40735921211793552
ce354143df772,0.46883048412611017
ce50f51d5c4ed,0.46883084101019668
ce6b09ac87525,0.46881814252096143
ce7ade7ead403,0.50003900068739338
ce9306276d909,0.50006481386020529
ce9e41f1fb94c,0.50006273180179528
ceb6b92f7014f,0.50003116119780577
cebff776d825f,0.50002231219273285
cec6eb5d6bb6d,0.50003307381781215
cec900513d460,0.50003495038438917
ced14aac5bc4b,0.50003583651532579
ced788f1801c0,0.50003134329498677
cee953e2d677e,0.50003748403541071
cef064422669b,0.50002955785093772
cef72ea94f31b,0.50003932674009788
cefce163453ec,0.50003777510702385
cf13ae03abca4,0.46882642324692314
cf1416fbfa060,0.50002946176054908
cf20eb94343c1,0.50007392096310499
cf30a5cc20f8f,0.50004176484302099
cf3139a61a039,0.5000258063662868
cf326419a4fd1,0.50003632180625601
cf3aa514d44bd,0.50003521266810091
cf4479d3a94a4,0.50004396980074295
cf4d3f55a31db,0.50005993084100886
cf5098eb05e07,0.50006473170494636
cf591447e4f2d,0.5000288974116136
cf5ecd8ea527c,0.43783808123340567
cf67383e28a59,0.50002565239864671
cf73f96cf1612,0.50003768471950105
cf77a652c5c7e,0.46881386669286063
cf7be2e3090ec,0.50004185446437954
cf832e40b0d24,0.5000538866474119
cfa97c90a7351,0.50003232313736601
cfca7d097adda,0.50005868698018274
cfcca8941c20e,0.50002771064063023
cfd344e8d3d03,0.50002508890847275
cfe91097f0a9f,0.50002243923364553
cfef34587304a,0.50004358253678638
cfffab6130809,0.50004516158691614
