clip_id,probability_leak
c548a3727526c,0.6372224671
c54cff5549618,0.6319920089
c54d3b50ef138,0.6847496627
c54ea8cbe7c5a,0.2697302111
c550fe5319c3d,0.0433167958
c5518d26c178b,0.6673124285
c55ae3a3fe08f,0.5198860355
c561239dda450,0.2789829045
c568c11597717,0.8403531890
c56a2c6ca0892,0.7128890820
c576f9df6e162,0.4527531062
c577bdb8f8808,0.6406158824
c58521959ee09,0.5740062519
c5882dca3e0a9,0.2420814918
c59310f45faab,0.5909315722
c59494c4e233c,0.2802664117
c5969ebc6bfcb,0.6346989211
c5a4c13d780fb,0.7807621320
c5adf62854458,0.7205124747
c5b4522e17477,0.1554249907
c5bba62a4a052,0.3045062203
c5bbf50ad83e0,0.4807851849
c5c25beb01fd8,0.2936306674
c5c5903c1822a,0.5899965646
c5c60005e5f43,0.4982228343
c5c89efaa36f3,0.1820930917
c5c8f9d3d19da,0.2010699464
c5d3608b6230d,0.5045915669
c5dbb83749d5b,0.4829779741
c5e24e8064171,0.2243275230
c5eb4472b1b2e,0.2545791649
c5f033e45aca1,0.1018022640
c5f29eeabae8a,0.2158992527
c5fa0219bdd8d,0.2436386926
c5fa80d40409a,0.7707609795
c5ffdab287421,0.6999956283
c604d2bdf8a54,0.6435438617
c609cf09670e6,0.6467648033
c611e16457512,0.6708601239
c61500fa08d75,0.3426584798
c61b37cbd2848,0.3870401983
c61d6fddd9454,0.6743935507
c620fa5ef58ff,0.3629109887
c6236482dc10c,0.2960156413
c62aba77a5a76,0.7578981140
c6319dfab0223,0.4315396350
c633861a18148,0.6125455865
c63e2c213d4c3,0.6615585556
c64160dd826c1,0.7081769807
c641e51be72f8,0.2628712261
c64243712bd02,0.2806364978
c6450add89e89,0.3871217912
c64539ba804e2,0.1693249575
c65266e74bed5,0.2669973993
c652f52c7f1d2,0.0296401341
c656d7aa59416,0.1949932267
c65ba20f1031b,0.3992041628
c65bf9aed92aa,0.4618001967
c65dafe1ee595,0.2444040629
c6626248f43db,0.6766684628
c662ad24aa34b,0.3060988095
c669a4ff99d0c,0.5884633946
c66e1773fcc5c,0.2223305625
c66f70dea6bb1,0.0548349106
c671edf2683e3,0.0591468552
c673101756e34,0.5626242326
c6775ffd42d51,0.5789513270
c6793f133fb84,0.6125766386
c682e47ff5af3,0.6061519067
c6912ec3ca658,0.6396997586
c6920a1e92415,0.8438810967
c69396caf286c,0.6937137827
c69a2a157ba8e,0.2010340532
c69b2475fc45a,0.4768244405
c6a681c8dfaaf,0.2659678806
c6a98309679be,0.6938406795
c6ae27e754276,0.6425946449
c6bb81385b39c,0.5596697432
c6bff6053fa0b,0.3422276293
c6c2f8ee41ebe,0.4324927790
c6c8a300c1128,0.7317113464
c6c96e4e5fca9,0.6462837743
c6cb431993387,0.6266310354
c6cfb8b366b9b,0.3020380360
c6d2716b85053,0.6827050393
c6d2dba66c5bf,0.7655714883
c6d60068469f4,0.0380389271
c6d78327e132f,0.0380389271
c6da2e34dbe22,0.3518097136
c6db0cf1a75d1,0.5646050504
c6dcf45de59a3,0.6289895673
c6dde94ea69dc,0.1509075356
c6df118b5b0dd,0.6309773024
c6df9c056c634,0.6598021206
c6e13730ecfe8,0.6245270588
c6ecd66d0712f,0.5314448471
c6ed234a13629,0.5625791151
c6eefb3ad7424,0.7424889270
c6f404058ca4b,0.5492415095
c6f4ebe093b36,0.4812683283
c6f616860ac37,0.3372575913
c6fa86dd717c5,0.6016673419
c6fb5ca298fa4,0.6209580802
c702f4e2fcd2a,0.5289891473
c705697213775,0.7871779535
c70e042ff2fb4,0.5787470387
c71017ee629b0,0.2142805188
c710479c9da31,0.6749064393
c7118401c58b1,0.3265981637
c71d685142803,0.4538969317
c71f36c055a0d,0.5582401039
c721366fe8a44,0.6640877538
c722b58050aed,0.3100591020
c7273b64f3c4e,0.8490090435
c72960a21f1bd,0.6681142221
c72cd7b4c5a2f,0.4905781389
c73c67806ac52,0.5968739990
c73e11e689b21,0.5395576662
c73eef6098927,0.6607544603
c7445a9366cc5,0.8403531890
c745afb819609,0.2209361966
c7483213409d0,0.6981091480
c749d0ec0a4da,0.5194084763
c74f741f43ba0,0.4217198795
c75a6f1fb9d12,0.2526714386
c75b1e79f113e,0.2130447876
c75ff7781df3f,0.4846149635
c760afca314ee,0.6041157964
c76e21dd1d63c,0.1781742570
c76e9459c1403,0.1467632604
c76f22457e9bb,0.7182045826
c7720a2ec7f2b,0.6760505967
c77262b5c12fa,0.5864981731
c775d0e90fc9a,0.6396346387
c7788ae6ad436,0.6297177413
c77973a5795a4,0.3465260873
c78ceb69df9e6,0.4157261086
c7969746958c1,0.6414700294
c79ae22d51d84,0.7474596459
c79d76b0a85c9,0.6096671392
c79fef86e0ef4,0.7942716643
c7a04b26ecb1d,0.2960553511
c7ad362fcc94d,0.2897187395
c7af8599a5170,0.6722641683
c7b06db61af9a,0.7632833044
c7bbbb99ecc43,0.1622158987
c7bf1b22c280e,0.5357209026
c7c7bafde0b29,0.5327895107
c7cc01e6ae14a,0.4547883003
c7d0533ff4148,0.6930507673
c7d0ede0bde8f,0.4667461266
c7d1d905cef1f,0.4648385682
c7dc507b66608,0.6678084672
c7dc9dded05bf,0.3764842685
c7dead5147aff,0.1790902497
c7df0ab24b41f,0.2285269074
c7e04ab2dd189,0.2099334335
c7e51fcee8c07,0.3028973217
c7e6cce7e9114,0.6280647736
c7f06e1c2f5ea,0.2680433315
c7f3f9946e92f,0.6664043922
c7f73e03a7c75,0.6392500139
c802f3b37642a,0.0365162312
c80c03ca8d522,0.8286003835
c80de9b64db85,0.7195744096
c8104a15f00d7,0.2678250164
c812ba0ae791b,0.6437696094
c815e30cd14f6,0.5600504939
c8289c334c228,0.2242513234
c8298ae5fb0b7,0.4998355238
c82b1ee194183,0.6826124975
c82f40b6adf5c,0.6427390902
c833445fa2bb6,0.2217442715
c83389fc19c95,0.6650177138
c83bea801ae35,0.5806793858
c83c93eac34e3,0.3962496889
c83e4c9ff2b59,0.4859929097
c8419de8ca9cc,0.6355218364
c844af851eeb1,0.3412823576
c852aee3c1dab,0.7103181312
c8570a876ecbe,0.6576391085
c85a853783a42,0.4618281286
c85aa27f9face,0.6026904647
c85be469ebf1e,0.6581002426
c860f8bb28ec5,0.6371969114
c86336a54b952,0.6394785622
c8666274626ed,0.1722678474
c86807311a1d3,0.7044723342
c86859a40b920,0.7033647666
c86c33e2a1b2d,0.5849315864
c8748a4c7ffc7,0.4667564573
c87fa36a32946,0.1706531482
c87fec72e724a,0.6130906331
c88183e8e712f,0.3999191001
c883d3972e62d,0.3754106622
c88dfa84df965,0.4682945721
c89cb224bcb40,0.3558231855
c89f076f1c7aa,0.5942761521
c8a3d82b06360,0.2801952160
c8a65c39db3c5,0.2236661013
c8a7e32978d46,0.2230824429
c8b1af5e2da91,0.4252023580
c8b448b044428,0.7092456304
c8b7ec1ee29c4,0.8224751096
c8c938430e85c,0.5499806960
c8cf03902087e,0.5098331621
c8d05c1cdb97b,0.3414099179
c8d0d0afd62a3,0.6712141285
c8d19965fb166,0.3585866001
c8d37b4ba189b,0.5725693441
c8d48dd85a19f,0.6468924826
c8d535525cf9d,0.8095175698
c8d802984e871,0.1417988143
c8dcd2918af81,0.2248734390
c8dce039c2d7a,0.5980281124
c8e4146e3a0e9,0.4948057261
c8e9314d827ea,0.0107704747
c8ed223ec41db,0.3210006822
c8f1e38ca2320,0.3986742976
c8f34320f5bde,0.6897990607
c8f382e0e7dde,0.6925656145
c8f48aa5f2ed9,0.3261114743
c8f8340030ca2,0.8183518551
c8fd6dd25e265,0.6316620147
c8febabd06638,0.5641652415
c904486cd13fd,0.4569683835
c908e3b026c1f,0.1754774748
c9090ce314855,0.6497183885
c90a13e339fd7,0.2989344297
c90d82de37d23,0.3098742120
c90f39c899ec2,0.6547016645
c91c3356799ef,0.3544914889
c91fb50f4819b,0.6259905848
c921405b9265a,0.1919291690
c9255e1d09808,0.6426648561
c929c87aa1b42,0.6660737293
c932622897519,0.3180442973
c9340312e6037,0.5679022617
c93f64081ea7c,0.3256836915
c941c8e5932f1,0.6654044202
c945fefa7c7c7,0.2191531160
c94994b56ea72,0.4561324389
c94d772aedd3d,0.4648183563
c95079e715e90,0.5432791332
c9525342ac0bb,0.5356965835
c95340245af0b,0.5069281058
c954d8c15dced,0.4368096733
c9579263ee8c5,0.5860797149
c95aeeb894813,0.7894999386
c95f22e51a977,0.7038197678
c966d58c8fbbc,0.2679242460
c970bd9df6a66,0.4026949261
c974636289026,0.2075415335
c977205a20157,0.0925726935
c97894a44afd8,0.1944744010
c97e2fbf49b5d,0.3106776588
c97e8c72149a6,0.5601967423
c9800a2902967,0.0617976510
c99c85e0af482,0.5288463810
c9a1df55e1ecd,0.4353452214
c9ab733ae4c2a,0.7130126790
c9b03c607dbd2,0.2254683514
c9b180fd6c818,0.7285095929
c9c22a3a7bbb1,0.5085264967
c9c315e1f2ebe,0.5393580618
c9c3e92124764,0.2103166316
c9c6b1e4bb816,0.2533730870
c9da56ced9783,0.2272505223
c9e80dc5945f0,0.3857789212
c9e89eab2ddf2,0.6634356684
c9e904ad56dd0,0.6759491150
c9eaed9c635c2,0.7185528319
c9eec73b47d50,0.6023391388
c9f12c265e22e,0.5508279696
c9f80419ffb2c,0.4621623537
c9f8a8c9ec27a,0.2095108284
c9f921094631f,0.1892076983
c9f9ff446d3f2,0.1303343498
c9fdeab004cad,0.2344850063
ca04a5b102f58,0.5156306675
ca060cc57486c,0.3558592253
ca072be8edf7e,0.6167872386
ca0aae95c01f0,0.2675384421
ca100aebb6d89,0.6564973147
ca218cedcfb92,0.2858712597
ca21b4eb5ddf2,0.6613024250
ca231577fb9d2,0.1169739996
ca2407744778e,0.6383949119
ca26346853052,0.6112290282
ca284c3204ae3,0.6936988073
ca2a5550fdad4,0.4325941129
ca3a0d82b36b7,0.7694652559
ca3d8a55830c5,0.1267868206
ca41b92332b26,0.2687091281
ca43e784d4e6d,0.5585355997
ca4405e0d5291,0.4598339309
ca462d40cc1f5,0.2222225618
ca46fdc0b22e0,0.7085846412
ca520a01f2166,0.5426898832
ca59a841b7f2d,0.3147396062
ca5b800086916,0.5801573830
ca5f5336b1525,0.2821978806
ca69cd7fb29cb,0.7552350667
ca69d6f75a350,0.6060774573
ca6c409dcee37,0.6544759865
ca6e1f5ebe3ea,0.7928387578
ca6e9d0396efb,0.6387026867
ca72bf20e16e1,0.4583900968
ca785ee839f07,0.6279029406
ca78aa8b431d7,0.4553543283
ca7a143288c49,0.2532791025
ca8096a64f8ae,0.0673660809
ca8ba0300e053,0.4683610534
ca92e7e3c8a65,0.5316929274
ca93fd0490325,0.5619536867
ca9b4ed28fea4,0.3269403075
caa63a441d079,0.2803937393
caaa128b22094,0.2095108284
caac9ec800d60,0.6847321229
cab1fabf80cc0,0.3613165468
cab2078e0f2fe,0.4950664334
cab28f3852b2e,0.6566164362
cab4e25cbfda2,0.6839569423
cab52ca040acd,0.4009650521
cabb3131f7306,0.6281088843
cac265c2092b0,0.5195993371
cac54aa1d814e,0.4675220531
cacb3ed0d3ca1,0.2641419660
cacc67a2bbb12,0.3136907805
cacceda6bcc68,0.5188088898
cae55374f40a9,0.3714043722
caefb3f318735,0.5956757489
caeff31a64b96,0.5681212804
cafa29c82aa5f,0.8314818442
cb04fbe5f43f1,0.7414887644
cb0587d80e43d,0.6440027178
cb08d7195d6bf,0.0393257415
cb0ab48dfa307,0.2006362599
cb106b3ab62f1,0.5513224499
cb17603e80a4f,0.3676869333
cb17c6ebae98e,0.1397031981
cb1836abaeda9,0.3973437814
cb1b6d00cc612,0.6347366939
cb26c1b8b6768,0.2577247206
cb2c10f9fbfae,0.5263379382
cb2f440b9e0e4,0.6605310761
cb336e382f080,0.7432136701
cb3377f524d63,0.6771402948
cb440af43a10e,0.7250186858
cb446f02203f5,0.7179491662
cb4e587798890,0.6763027916
cb4ea849ad8c2,0.5698991295
cb58da4a10dd4,0.4976665488
cb69d5090607e,0.6366932215
cb6b9765d2d8f,0.6951582038
cb73a749efbb3,0.6793366598
cb7aba874ee7e,0.6652509940
cb7bc59e020dc,0.8353270778
cb81e80e263f5,0.6292088395
cb8323080e428,0.1848828299
cb853e3044c69,0.7027045538
cb8afa5be487c,0.4781111458
cb8c5084de71f,0.2672657112
cb8ea5ba6ee8e,0.7256849297
cb95ebb6d026f,0.4859097809
cb98d272d0c33,0.6889709485
cba8f28afe0e4,0.4574304048
cba905278e156,0.3561589821
cbae7a05a27b2,0.1675262451
cbaf6f54ba4c2,0.5809631296
cbaf78df6bfc2,0.3811109099
cbb530c2d8793,0.4948542408
cbb6672364ebd,0.1827793040
cbb8d96a5e4a5,0.2767901971
cbc197bbdf153,0.5533289223
cbc2b165981dd,0.8226098307
cbc4c8ad3580b,0.5158033500
cbc5cc1b6c0d8,0.5618257769
cbc6e435e35e0,0.3481006658
cbc8435b0f4df,0.7230000964
cbc9e37c84f5b,0.5712602639
cbd14979ae77d,0.1756954886
cbd37f7e97b59,0.4151579623
cbd3cf96abb92,0.6055187845
cbd5973a265f9,0.7652986571
cbd60eac36500,0.2378624187
cbe1a44c2a80c,0.0643902852
cbe3166361dfa,0.3265411283
cbecd4d949964,0.7650467842
cbecea70bcb8a,0.2230824429
cbefbc2bfab6d,0.6840225112
cbf8e88236347,0.7092824786
cc04192429cf0,0.8573042658
cc06c773ce585,0.6510997629
cc071994963f2,0.4901046420
cc07d1d974f51,0.2621931382
cc0a344f25360,0.2810682155
cc0b49732e823,0.2851638932
cc0bb75701548,0.6713829076
cc0e7fee58f57,0.1802437296
cc1480284d1c3,0.6736639141
cc19c94f8b994,0.5365772086
cc1b3db7831c5,0.3981807730
cc24346905726,0.2523298452
cc2a75613d283,0.6346399153
cc2ac1af869fa,0.4883654994
cc31d113a490a,0.6246760897
cc32544a5e4f3,0.7084166653
cc3569a105921,0.6761323054
cc3ea9de7c014,0.6056472772
cc41a6007b781,0.6396346387
cc422d7e489ae,0.7457498151
cc49c5ba7938b,0.2351779623
cc4b0abd0e8be,0.7769392841
cc4e8b8aad494,0.4885987467
cc53ed0c8e038,0.2806555650
cc54d15182411,0.3044529120
cc5cb8c05644e,0.6555303515
cc5ddb79c589a,0.6846892180
cc5f3dafedb58,0.3002174084
cc5fd818faa54,0.5261903775
cc61178e3438c,0.2008339443
cc6522c9ed17f,0.2072872084
cc66d7b4832d0,0.4799160839
cc6a1078eb7bc,0.7268729241
cc6c187a579d4,0.3672897123
cc6ea88466244,0.7072128552
cc75ae24f5c96,0.6156301463
cc77af487b65d,0.2960156413
cc7d2c8649c8a,0.6404892792
cc802e0de4b2b,0.5168920474
cc84f37cac49e,0.1944744010
cc8764f092ba1,0.2060608529
cc907703b5ee8,0.5940454995
cc908db347b35,0.5026633340
cc90b947e39a9,0.5471209556
cc91fab564d64,0.8126617778
cc95eac27c6c5,0.7312014898
cc969d2b9dc97,0.4403762201
cc96f393f9909,0.6695319526
cc9ae42b590ac,0.6717305259
cc9cff18c1a4d,0.3052438827
cc9e4556bc69a,0.0183800586
cca1d22ac8510,0.5228561161
cca3bdbd296af,0.3711400495
cca4243c89f2a,0.2659678806
cca73bdc5fabd,0.4901850957
cca777cc24de2,0.4894848767
cca8472440c45,0.5286264654
ccad7760ce5c3,0.6170657306
ccaebe2671432,0.2921667031
ccb5c0a338061,0.6345740232
ccb9684ea6243,0.0280264833
ccbc5a8b2af49,0.4569683835
ccbd90dfdc70b,0.8410713819
ccc16539f43d7,0.1794887603
ccc211654bba2,0.3335850049
ccc6068b5b0a2,0.6318664261
ccc833de2040a,0.6625816177
cccd7093a14f3,0.6516394066
cccdbbb49e736,0.5668376450
ccce218c0e70d,0.2810682155
cccf024969790,0.8395397786
cce06e41b3d68,0.2043232330
cce2f181ac223,0.4871178147
cce35479c8094,0.3126560311
cce6baf614bfa,0.1795564943
cce7aca319a5a,0.7486079029
cce8f01ad51b8,0.6186609335
ccee26aeeb116,0.5728657636
ccf0590a21392,0.4506309403
ccf8e76bfe498,0.6010174736
cd098874a6b8e,0.4659285079
cd11be05a39dc,0.1908679938
cd1d69cf431ed,0.2119537464
cd1df441a7130,0.8040579194
cd22957c58990,0.5257545498
cd2883c705292,0.6197084300
