clip_id,probability_leak
c2417970779b9,0.4829759930
c2466a0762a38,0.5408722387
c24b6690dc003,0.7758055277
c24bf7667eff5,0.8555332637
c24c62e755fb2,0.5142731650
c252a911dacef,0.8852998023
c255805e4789f,0.6504263016
c25f1d27f19ab,0.2395108135
c260be2fa2319,0.7791411363
c265367c30825,0.5284549902
c26b98ad14b71,0.1885392991
c272ce4cb0a81,0.6161452425
c27365e6220c2,0.5378006612
c27615e885482,0.7245847809
c277454df54af,0.5719836981
c27bcc7508126,0.7990823258
c27cee2838d7a,0.7210686328
c27f20596e4e6,0.3030865573
c283bca91f35e,0.3533989255
c284910639b81,0.6076386951
c285e347060a7,0.4278196766
c29147b0882e2,0.7597702257
c299b5b4aae15,0.4664797066
c29d2d1cdd85f,0.3317698232
c2a910ad7f603,0.1167827515
c2a95223c7bb8,0.7534724381
c2adb1fc69ff8,0.7541117644
c2b209108b35d,0.6522657330
c2b5b840613ec,0.7587927238
c2b5d9d0953cd,0.4787658307
c2b8185b115a8,0.7844887022
c2b9686ec0b66,0.8102362404
c2bae7438d26f,0.0330527271
c2bbf06b85c39,0.0078307404
c2c0781b810b9,0.3727659141
c2c13a3c5c847,0.7466435836
c2c2b62f65cd0,0.0062909761
c2c5757d3818f,0.4466546772
c2c65e7f132d3,0.5709505436
c2d3366744da6,0.0352622255
c2d54c2c7191b,0.6768442973
c2d6485f4f337,0.1777626631
c2dd36ac4ea38,0.0902300924
c2dfdb38d147e,0.1254750688
c2e1175a2b262,0.7399106836
c2e1f4b029952,0.5650400384
c2e20fedcad53,0.7230648844
c2e3e909174c4,0.7558605049
c2e7509679ef5,0.1519875012
c2ebcb34181f8,0.0611505963
c2ec1a9453559,0.7976265541
c2ecd0fa43d40,0.3412276387
c2f249a637ac4,0.7989693935
c2f625de9294d,0.5191428714
c2f88dd642dc9,0.1946136568
c2fa3d2c64396,0.6378278265
c2fc07cf00173,0.8080540554
c2fe894a582ae,0.6432327459
c2ffeffaf5c54,0.4752798751
c30025926aa4b,0.7599916493
c302c6711a801,0.6771338888
c3053a1cff2b1,0.3862534034
c30617b58ed2d,0.7077715699
c30be90df9034,0.7380092434
c3147be2ea41d,0.0248443262
c314af95e5f64,0.7139460969
c31664f156265,0.6808614685
c319fbeb58840,0.5692799631
c31a88363a2b6,0.6774117048
c31dfc36d9429,0.8463636333
c31ea3142c163,0.9123213768
c320c859a0212,0.0016850167
c324732bf50e7,0.0874101499
c327fafdf06d1,0.6810733186
c32debd0f41e6,0.2855899782
c32e9ddbcf512,0.9250479791
c3304359734ea,0.7735449871
c332cd97e3344,0.5011115389
c33454b6946ab,0.4248702738
c33b9ec7b16e8,0.6223672593
c341e4bf862ad,0.6302367112
c344f46167aa8,0.3057394146
c349962db1de6,0.4168007273
c34c03a8f4d12,0.1713408423
c3557ad92637c,0.6704195288
c357b15613e8b,0.7478604359
c357e8e39d7f0,0.8412261976
c359805e182ff,0.4574008358
c360f9c34e370,0.6126373215
c36185eaa50d7,0.0099993313
c362698ae79b5,0.8295445200
c36359baaaf59,0.0361110583
c3694d0758433,0.2765135742
c36eda6b94106,0.8463276477
c37c7984c0c4f,0.3318035385
c37f2b3fca106,0.0019712134
c3919fdf6a141,0.4018682357
c3a2f1d312087,0.4317653069
c3a54e1228375,0.1391538845
c3a78958bcf50,0.7780240808
c3b228fa8030d,0.7388564131
c3b34b6d95497,0.6045521776
c3b743c669721,0.5663595893
c3ba3126429f6,0.8673585909
c3babd01aea3e,0.7302079061
c3bd3873e11c7,0.6110353549
c3c173dc615a2,0.5864114710
c3c559ca31f61,0.0092518871
c3cd9a1ae0e6b,0.0985842550
c3d88ef161d0d,0.7247341026
c3d97dffa787c,0.7738562533
c3d9f0115f159,0.0507589382
c3e3923c46a6a,0.7881146746
c3f4ad6feaae7,0.0030939493
c3f55dc63fc06,0.7883622845
c3f681c16daf0,0.7366923256
c4009fed4726f,0.1264714955
c404a4d0bccf9,0.3653568043
c404c110f5014,0.7107724001
c405b5009dfcc,0.6885479695
c4065022ff781,0.0136939013
c4123c493a2e2,0.2086699314
c4194701114cb,0.0554987032
c41d8f7392b73,0.5957577915
c42044c6c967e,0.4491165200
c4223cfd6c9a7,0.7953928536
c422b4e502ef8,0.7023572211
c423c0ee36b07,0.2292057194
c4241382283c1,0.8016994873
c424eaa6fb66d,0.4908855311
c426e0dfd687a,0.6682395345
c42980f8ee1d2,0.1067369608
c43b01676d4a6,0.6420260375
c43d1d3739c55,0.6319634789
c43d5de714166,0.6306607047
c446014999134,0.0520565210
c44a5700b25a9,0.9141376067
c44e7e333e49c,0.6163685452
c451dc9a7aee5,0.5856157044
c4531f3f68c3d,0.4612497591
c45d529556769,0.0027307219
c45d6fd044845,0.3187619536
c45ef1394ce7d,0.0581249620
c45faafac76b4,0.5770299639
c46047f8f11e7,0.4050409179
c46349e666c00,0.5479608009
c46568b3af1b0,0.6385185236
c46a2f827cb8e,0.0138168394
c46bb2eb3f09b,0.5645395744
c475678ae6ef8,0.5555439156
c4797d1d717aa,0.0891750886
c481e6c9d4b12,0.7253137234
c483b56484ea5,0.7160069055
c483c2ee8d383,0.6803864940
c48422d0520de,0.1246506220
c48604ce69cc7,0.4761360600
c48771c3d97f5,0.5360848509
c48dec7ba6c91,0.6951944360
c4a7854f53842,0.2314455400
c4aa009466bd9,0.4555696971
c4aa6a51658e8,0.7618716525
c4ab5e59c0389,0.3688764550
c4ae8944ab2a9,0.7026438399
c4b2e80648cd5,0.3512138692
c4b8ccff15ae0,0.6351766004
c4bf6a97e2cae,0.9066800854
c4bfadb83d3a1,0.3912567922
c4c1da453683a,0.6512560052
c4c44b6b5ad5b,0.6322207761
c4ce67f4b6dcb,0.4475140930
c4cebd98eb883,0.0296325042
c4d60c890e072,0.4099846189
c4dd83943373a,0.0092518871
c4e7f6b33ed4c,0.7307489298
c4e8a21a3dbd8,0.5233545012
c4e93daa7ff67,0.4922812617
c4ea61abbc908,0.6442550683
c4ebb971b1567,0.3477492679
c4ee01a96314b,0.6852200000
c4ef9953000c4,0.7865316253
c4f0131614c87,0.8505791847
c4f10806e3732,0.8974345697
c4fb944f67bb2,0.0200824252
c5024ce133721,0.1172765610
c50b87f7091de,0.1403180926
c50c4f2d91963,0.2624710843
c50cd33c4f25e,0.7475325215
c511119b56f0a,0.6820275886
c51565ea58fe0,0.5124850574
c515a9a248c2c,0.7691608351
c515e5a91852d,0.3259145315
c51941b2ae81a,0.7869801856
c51b7eba14bd6,0.8817903287
c51bc0f90becd,0.6456083661
c51eb51347f21,0.0568140007
c5221e555e452,0.4340635012
c52262f16cdaa,0.0707086076
c5252a01e683d,0.5042604552
c52a7051e7040,0.8139901099
c52ac42cd3a00,0.0170736022
c52d40bdeea80,0.0021060448
c52ebd5ec2893,0.5696213077
c52fdf1f29a5d,0.6143861193
c53160ce4a15e,0.8595876606
c538ffa19559f,0.7188920819
c53c233dacf3e,0.9064251947
c53ec11e3e7c7,0.7075235823
c5405732725d3,0.7599398307
c5417777b1bbd,0.8532144668
c5478ba2d5a89,0.0241003223
c548a3727526c,0.6351614329
c54cff5549618,0.4772461357
c54d3b50ef138,0.3556075454
c54ea8cbe7c5a,0.0049697717
c550fe5319c3d,0.3692759250
c5518d26c178b,0.5454088429
c55ae3a3fe08f,0.7337378133
c561239dda450,0.7898006700
c568c11597717,0.8254540926
c56a2c6ca0892,0.6258516642
c576f9df6e162,0.6537452206
c577bdb8f8808,0.5012448493
c58521959ee09,0.8944329883
c5882dca3e0a9,0.6592053138
c59310f45faab,0.6199171204
c59494c4e233c,0.4625272745
c5969ebc6bfcb,0.7861896696
c5a4c13d780fb,0.6010490976
c5adf62854458,0.7735437301
c5b4522e17477,0.4834849260
c5bba62a4a052,0.6594297954
c5bbf50ad83e0,0.6521574138
c5c25beb01fd8,0.0160076139
c5c5903c1822a,0.7191695355
c5c60005e5f43,0.6914222576
c5c89efaa36f3,0.0078307404
c5c8f9d3d19da,0.0045223772
c5d3608b6230d,0.0595306825
c5dbb83749d5b,0.5280887736
c5e24e8064171,0.0387904677
c5eb4472b1b2e,0.1783900698
c5f033e45aca1,0.2120600224
c5f29eeabae8a,0.1519705119
c5fa0219bdd8d,0.0020652164
c5fa80d40409a,0.6865341870
c5ffdab287421,0.8834424667
c604d2bdf8a54,0.2421255984
c609cf09670e6,0.7906938843
c611e16457512,0.7511536800
c61500fa08d75,0.0149508151
c61b37cbd2848,0.6590367812
c61d6fddd9454,0.8547607646
c620fa5ef58ff,0.7989425702
c6236482dc10c,0.0362674865
c62aba77a5a76,0.2445935683
c6319dfab0223,0.7157730806
c633861a18148,0.2229013965
c63e2c213d4c3,0.8016151044
c64160dd826c1,0.8691199900
c641e51be72f8,0.2013102474
c64243712bd02,0.0871127219
c6450add89e89,0.1848748472
c64539ba804e2,0.0022813237
c65266e74bed5,0.6658058095
c652f52c7f1d2,0.8261582393
c656d7aa59416,0.0870320263
c65ba20f1031b,0.2580437628
c65bf9aed92aa,0.7312182986
c65dafe1ee595,0.3143476124
c6626248f43db,0.7463775432
c662ad24aa34b,0.0444593964
c669a4ff99d0c,0.6560232305
c66e1773fcc5c,0.0085742161
c66f70dea6bb1,0.0202791568
c671edf2683e3,0.3131179647
c673101756e34,0.5431720502
c6775ffd42d51,0.1348996245
c6793f133fb84,0.0548481561
c682e47ff5af3,0.5297437919
c6912ec3ca658,0.7291360418
c6920a1e92415,0.3293708233
c69396caf286c,0.8519575645
c69a2a157ba8e,0.0138168394
c69b2475fc45a,0.4878918290
c6a681c8dfaaf,0.2071871673
c6a98309679be,0.2389048728
c6ae27e754276,0.6665872082
c6bb81385b39c,0.6154943583
c6bff6053fa0b,0.3318035385
c6c2f8ee41ebe,0.5682011256
c6c8a300c1128,0.8278845195
c6c96e4e5fca9,0.1919899984
c6cb431993387,0.4262664698
c6cfb8b366b9b,0.4199533944
c6d2716b85053,0.3330279238
c6d2dba66c5bf,0.6638980998
c6d60068469f4,0.2035054626
c6d78327e132f,0.2035054626
c6da2e34dbe22,0.2374901342
c6db0cf1a75d1,0.7388103725
c6dcf45de59a3,0.1811090751
c6dde94ea69dc,0.0958883039
c6df118b5b0dd,0.7077865285
c6df9c056c634,0.7124156199
c6e13730ecfe8,0.6984619796
c6ecd66d0712f,0.8428523606
c6ed234a13629,0.5362343410
c6eefb3ad7424,0.4435823732
c6f404058ca4b,0.8414087608
c6f4ebe093b36,0.8296266419
c6f616860ac37,0.0175979410
c6fa86dd717c5,0.5364847450
c6fb5ca298fa4,0.7552435105
c702f4e2fcd2a,0.7353051448
c705697213775,0.8023519545
c70e042ff2fb4,0.7443828604
c71017ee629b0,0.0576550171
c710479c9da31,0.6203631507
c7118401c58b1,0.4941370854
c71d685142803,0.4118479234
c71f36c055a0d,0.1770860779
c721366fe8a44,0.4166906550
c722b58050aed,0.9235656901
c7273b64f3c4e,0.7749261156
c72960a21f1bd,0.5728496915
c72cd7b4c5a2f,0.6010422197
c73c67806ac52,0.0678248396
c73e11e689b21,0.8406554615
c73eef6098927,0.6926126559
c7445a9366cc5,0.8254540926
c745afb819609,0.2014718886
c7483213409d0,0.4767912317
c749d0ec0a4da,0.7249316348
c74f741f43ba0,0.7099736541
c75a6f1fb9d12,0.1054821115
c75b1e79f113e,0.0114471115
c75ff7781df3f,0.6222195644
c760afca314ee,0.0292951853
c76e21dd1d63c,0.0064493139
c76e9459c1403,0.5857221165
c76f22457e9bb,0.6647627967
c7720a2ec7f2b,0.7597497047
c77262b5c12fa,0.5435004521
c775d0e90fc9a,0.3557272519
c7788ae6ad436,0.7609272159
c77973a5795a4,0.5852574239
c78ceb69df9e6,0.7316600572
c7969746958c1,0.6836481389
c79ae22d51d84,0.7121871549
c79d76b0a85c9,0.5274190618
c79fef86e0ef4,0.6535440911
c7a04b26ecb1d,0.6318585641
c7ad362fcc94d,0.1872989920
c7af8599a5170,0.5919531058
c7b06db61af9a,0.6894448685
c7bbbb99ecc43,0.0218216149
c7bf1b22c280e,0.5095443647
c7c7bafde0b29,0.7024065185
c7cc01e6ae14a,0.7444345432
c7d0533ff4148,0.3986964568
c7d0ede0bde8f,0.4728168142
c7d1d905cef1f,0.2016256026
c7dc507b66608,0.3660764056
c7dc9dded05bf,0.1440415351
c7dead5147aff,0.0169452191
c7df0ab24b41f,0.2419516330
c7e04ab2dd189,0.0909688671
c7e51fcee8c07,0.4345131951
c7e6cce7e9114,0.4456703082
c7f06e1c2f5ea,0.0025104151
c7f3f9946e92f,0.6147249570
c7f73e03a7c75,0.7116151878
c802f3b37642a,0.5471221310
c80c03ca8d522,0.6785832149
c80de9b64db85,0.3755910578
c8104a15f00d7,0.6311408504
c812ba0ae791b,0.6756170583
c815e30cd14f6,0.7594816332
c8289c334c228,0.0095640198
c8298ae5fb0b7,0.1571919235
c82b1ee194183,0.4324549957
c82f40b6adf5c,0.4291055081
c833445fa2bb6,0.0064133208
c83389fc19c95,0.6941763782
c83bea801ae35,0.8236501512
c83c93eac34e3,0.4648864761
c83e4c9ff2b59,0.7692127455
c8419de8ca9cc,0.7615305160
c844af851eeb1,0.0684342296
c852aee3c1dab,0.7091534905
c8570a876ecbe,0.8682702597
c85a853783a42,0.6966386470
c85aa27f9face,0.4540280168
c85be469ebf1e,0.8143878725
c860f8bb28ec5,0.6743870314
c86336a54b952,0.7126373469
c8666274626ed,0.0263634286
c86807311a1d3,0.4134216409
c86859a40b920,0.9241379701
c86c33e2a1b2d,0.9219795408
c8748a4c7ffc7,0.8388725909
c87fa36a32946,0.0062807134
c87fec72e724a,0.4821821771
c88183e8e712f,0.1635179324
c883d3972e62d,0.7552472664
c88dfa84df965,0.6724057948
c89cb224bcb40,0.5962575488
c89f076f1c7aa,0.7358512976
c8a3d82b06360,0.7733202273
c8a65c39db3c5,0.0570557298
c8a7e32978d46,0.0163602199
c8b1af5e2da91,0.5335379989
c8b448b044428,0.6411631702
c8b7ec1ee29c4,0.5387214773
c8c938430e85c,0.6708262613
c8cf03902087e,0.6561768058
c8d05c1cdb97b,0.2601693058
c8d0d0afd62a3,0.1403180926
c8d19965fb166,0.7859804963
c8d37b4ba189b,0.7013695080
c8d48dd85a19f,0.6377257216
c8d535525cf9d,0.7122386385
c8d802984e871,0.1144971054
c8dcd2918af81,0.0878597262
c8dce039c2d7a,0.8165506122
c8e4146e3a0e9,0.8910434916
c8e9314d827ea,0.7383379833
c8ed223ec41db,0.0408366199
c8f1e38ca2320,0.7800719637
c8f34320f5bde,0.6312206101
c8f382e0e7dde,0.8151078078
c8f48aa5f2ed9,0.0501611401
c8f8340030ca2,0.8123726686
c8fd6dd25e265,0.0542834667
c8febabd06638,0.7711524907
c904486cd13fd,0.3770185981
c908e3b026c1f,0.0706424904
c9090ce314855,0.6573895283
c90a13e339fd7,0.0048115578
c90d82de37d23,0.1003296890
c90f39c899ec2,0.6974291721
c91c3356799ef,0.7801534553
c91fb50f4819b,0.3629590783
c921405b9265a,0.0041955359
c9255e1d09808,0.8030603069
c929c87aa1b42,0.7594967794
c932622897519,0.4821597488
c9340312e6037,0.3746013357
c93f64081ea7c,0.3891917464
c941c8e5932f1,0.8041294828
c945fefa7c7c7,0.0555086410
c94994b56ea72,0.7212737947
c94d772aedd3d,0.7828342880
c95079e715e90,0.4305729610
c9525342ac0bb,0.7547606149
c95340245af0b,0.8374243020
c954d8c15dced,0.5957975871
c9579263ee8c5,0.3693858252
c95aeeb894813,0.2134863042
c95f22e51a977,0.9350347684
c966d58c8fbbc,0.0196854603
c970bd9df6a66,0.5010584933
c974636289026,0.0063536175
c977205a20157,0.5048581179
c97894a44afd8,0.0050126435
c97e2fbf49b5d,0.1246506220
c97e8c72149a6,0.6210795385
c9800a2902967,0.4504002393
c99c85e0af482,0.4431685133
c9a1df55e1ecd,0.8611685263
c9ab733ae4c2a,0.7914316051
c9b03c607dbd2,0.3777131112
c9b180fd6c818,0.8217367504
c9c22a3a7bbb1,0.7171540344
c9c315e1f2ebe,0.4185735406
c9c3e92124764,0.0134263532
c9c6b1e4bb816,0.0019712134
c9da56ced9783,0.0056430985
c9e80dc5945f0,0.6772715824
c9e89eab2ddf2,0.6171164952
c9e904ad56dd0,0.8790280582
c9eaed9c635c2,0.7489251265
c9eec73b47d50,0.0396840836
c9f12c265e22e,0.8003270296
c9f80419ffb2c,0.7223720910
c9f8a8c9ec27a,0.0972622066
c9f921094631f,0.0111662039
c9f9ff446d3f2,0.6139630134
c9fdeab004cad,0.4173917641
ca04a5b102f58,0.7844376826
ca060cc57486c,0.1848785335
ca072be8edf7e,0.6105043361
ca0aae95c01f0,0.6134459073
ca100aebb6d89,0.6041269351
ca218cedcfb92,0.5978827759
ca21b4eb5ddf2,0.5903993571
ca231577fb9d2,0.6066992078
ca2407744778e,0.6861204868
ca26346853052,0.2034459831
ca284c3204ae3,0.6785581633
ca2a5550fdad4,0.4095756555
ca3a0d82b36b7,0.7826546397
ca3d8a55830c5,0.7503962839
ca41b92332b26,0.9143239627
ca43e784d4e6d,0.0457692845
ca4405e0d5291,0.4605898363
ca462d40cc1f5,0.0629212120
ca46fdc0b22e0,0.7880721548
ca520a01f2166,0.0992729361
ca59a841b7f2d,0.7961864034
ca5b800086916,0.3873830947
ca5f5336b1525,0.0262131714
ca69cd7fb29cb,0.8462221203
ca69d6f75a350,0.7569154885
ca6c409dcee37,0.6386525488
ca6e1f5ebe3ea,0.8257471811
ca6e9d0396efb,0.2188231868
ca72bf20e16e1,0.8343793493
ca785ee839f07,0.7856983563
ca78aa8b431d7,0.7022285953
ca7a143288c49,0.0034352098
ca8096a64f8ae,0.4500314941
ca8ba0300e053,0.6207732445
ca92e7e3c8a65,0.6384870244
ca93fd0490325,0.7686546913
ca9b4ed28fea4,0.6736907483
caa63a441d079,0.3068751969
caaa128b22094,0.0972622066
caac9ec800d60,0.7797560591
cab1fabf80cc0,0.7350232650
cab2078e0f2fe,0.6624250339
cab28f3852b2e,0.7881723922
cab4e25cbfda2,0.4700058157
cab52ca040acd,0.7731316763
cabb3131f7306,0.1537438516
cac265c2092b0,0.7309806802
cac54aa1d814e,0.5337427369
cacb3ed0d3ca1,0.0679652306
cacc67a2bbb12,0.9116890976
cacceda6bcc68,0.6600756227
cae55374f40a9,0.7992918045
caefb3f318735,0.0562629221
caeff31a64b96,0.4927089703
cafa29c82aa5f,0.7638162705
cb04fbe5f43f1,0.6538236172
cb0587d80e43d,0.6328660026
cb08d7195d6bf,0.2996483875
cb0ab48dfa307,0.0083899218
cb106b3ab62f1,0.5759599055
cb17603e80a4f,0.6267094162
cb17c6ebae98e,0.0089188402
cb1836abaeda9,0.8471665595
cb1b6d00cc612,0.7265728603
cb26c1b8b6768,0.2564796616
cb2c10f9fbfae,0.6740901918
cb2f440b9e0e4,0.6296483741
cb336e382f080,0.5623228437
cb3377f524d63,0.7683583263
cb440af43a10e,0.7114749480
cb446f02203f5,0.6698492753
cb4e587798890,0.7759953562
cb4ea849ad8c2,0.6247953044
cb58da4a10dd4,0.2361119904
cb69d5090607e,0.7950744892
cb6b9765d2d8f,0.9035159329
cb73a749efbb3,0.7390033509
cb7aba874ee7e,0.5079973878
cb7bc59e020dc,0.0368591440
cb81e80e263f5,0.5343735513
cb8323080e428,0.0058401541
cb853e3044c69,0.5595356517
cb8afa5be487c,0.6028997095
cb8c5084de71f,0.1108732531
cb8ea5ba6ee8e,0.3789979496
cb95ebb6d026f,0.0859766069
cb98d272d0c33,0.4055539910
cba8f28afe0e4,0.5951013956
cba905278e156,0.1399738067
cbae7a05a27b2,0.3241530864
cbaf6f54ba4c2,0.7161814704
cbaf78df6bfc2,0.4560946974
cbb530c2d8793,0.8467738418
cbb6672364ebd,0.0991438076
cbb8d96a5e4a5,0.0330527271
cbc197bbdf153,0.6871777619
cbc2b165981dd,0.6412959378
cbc4c8ad3580b,0.9124936050
cbc5cc1b6c0d8,0.6306820920
cbc6e435e35e0,0.5168714658
cbc8435b0f4df,0.6301927640
cbc9e37c84f5b,0.4866148962
cbd14979ae77d,0.0070476970
cbd37f7e97b59,0.5859381583
cbd3cf96abb92,0.7621322012
cbd5973a265f9,0.2341054471
cbd60eac36500,0.1278926609
cbe1a44c2a80c,0.8479801238
cbe3166361dfa,0.4725287298
cbecd4d949964,0.5767782533
cbecea70bcb8a,0.0163602199
cbefbc2bfab6d,0.8204574311
cbf8e88236347,0.3895754770
cc04192429cf0,0.8247440708
cc06c773ce585,0.6071266588
cc071994963f2,0.1573476539
cc07d1d974f51,0.0023002691
cc0a344f25360,0.0439130461
cc0b49732e823,0.0223348298
cc0bb75701548,0.6557352018
cc0e7fee58f57,0.0207839385
cc1480284d1c3,0.3964521042
cc19c94f8b994,0.7061124669
cc1b3db7831c5,0.5379754264
cc24346905726,0.7333563960
cc2a75613d283,0.7504105323
cc2ac1af869fa,0.7403091841
cc31d113a490a,0.5303689009
cc32544a5e4f3,0.3349896376
cc3569a105921,0.7933657051
cc3ea9de7c014,0.6521622036
cc41a6007b781,0.3557272519
cc422d7e489ae,0.8741948611
cc49c5ba7938b,0.0021713642
cc4b0abd0e8be,0.6994911072
cc4e8b8aad494,0.7618997996
cc53ed0c8e038,0.0205804660
cc54d15182411,0.4555564271
cc5cb8c05644e,0.2860040496
cc5ddb79c589a,0.8190021335
cc5f3dafedb58,0.6271983587
cc5fd818faa54,0.8081871584
cc61178e3438c,0.7530723634
cc6522c9ed17f,0.2516748842
cc66d7b4832d0,0.4812701767
cc6a1078eb7bc,0.3810519217
cc6c187a579d4,0.4073177093
cc6ea88466244,0.3431148092
cc75ae24f5c96,0.5950801672
cc77af487b65d,0.0362674865
cc7d2c8649c8a,0.5248614172
cc802e0de4b2b,0.8644288995
cc84f37cac49e,0.0050126435
cc8764f092ba1,0.1050816230
cc907703b5ee8,0.7044947522
cc908db347b35,0.8159021032
cc90b947e39a9,0.5955395995
cc91fab564d64,0.7642898966
cc95eac27c6c5,0.9174003725
cc969d2b9dc97,0.3676774099
cc96f393f9909,0.7043352028
cc9ae42b590ac,0.4659430016
cc9cff18c1a4d,0.0500852145
cc9e4556bc69a,0.4878949855
cca1d22ac8510,0.8588899295
cca3bdbd296af,0.5816003256
cca4243c89f2a,0.2071871673
cca73bdc5fabd,0.7992895482
cca777cc24de2,0.4728729140
cca8472440c45,0.8808389496
ccad7760ce5c3,0.3920890627
ccaebe2671432,0.6630085424
ccb5c0a338061,0.4380217049
ccb9684ea6243,0.7411689859
ccbc5a8b2af49,0.3770185981
ccbd90dfdc70b,0.7453307865
ccc16539f43d7,0.0084390169
ccc211654bba2,0.3072146895
ccc6068b5b0a2,0.6162237622
ccc833de2040a,0.7423624716
cccd7093a14f3,0.5525810552
cccdbbb49e736,0.6777389628
ccce218c0e70d,0.0439130461
cccf024969790,0.8441535462
cce06e41b3d68,0.5170949867
cce2f181ac223,0.6296981357
cce35479c8094,0.4506465207
cce6baf614bfa,0.0038297820
cce7aca319a5a,0.6381267949
cce8f01ad51b8,0.4657377022
ccee26aeeb116,0.5526196680
ccf0590a21392,0.6435150100
ccf8e76bfe498,0.7374709083
cd098874a6b8e,0.5941885803
cd11be05a39dc,0.8427432986
cd1d69cf431ed,0.7403277907
cd1df441a7130,0.5681361108
cd22957c58990,0.8153346681
cd2883c705292,0.0403968600
